"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 14:41:59,-67,-60,-70,-66
2021-03-15 14:42:02,-67,-60,-70,-70
2021-03-15 14:42:06,-67,-59,-68,-65
2021-03-15 14:42:07,-65,-60,-68,-66
2021-03-15 14:42:10,-67,-60,-70,-66
2021-03-15 14:42:12,-67,-61,-71,-65
2021-03-15 14:42:15,-66,-60,-70,-65
2021-03-15 14:42:18,-67,-60,-70,-65
2021-03-15 14:42:19,-66,-70,-68,-69
2021-03-15 14:42:22,-68,-59,-70,-70
2021-03-15 14:42:25,-70,-70,-70,-67
2021-03-15 14:42:27,-67,-60,-70,-65
2021-03-15 14:42:29,-67,-69,-70,-66
2021-03-15 14:42:32,-67,-70,-70,-65
2021-03-15 14:42:34,-67,-61,-70,-65
2021-03-15 14:42:37,-67,-60,-70,-66
2021-03-15 14:42:39,-67,-60,-71,-66
2021-03-15 14:42:42,-67,-60,-71,-66
2021-03-15 14:42:45,-66,-60,-70,-67
2021-03-15 14:42:47,-67,-69,-69,-64
2021-03-15 14:42:49,-67,-70,-70,-66
2021-03-15 14:42:52,-66,-58,-69,-66
2021-03-15 14:42:55,-70,-70,-70,-70
2021-03-15 14:42:57,-70,-69,-70,-66
2021-03-15 14:42:59,-70,-70,-70,-65
2021-03-15 14:43:02,-67,-60,-69,-64
2021-03-15 14:43:04,-67,-70,-70,-65
2021-03-15 14:43:07,-67,-60,-70,-64
2021-03-15 14:43:09,-69,-60,-71,-66
2021-03-15 14:43:12,-67,-60,-70,-64
2021-03-15 14:43:14,-66,-59,-70,-64
2021-03-15 14:43:17,-67,-61,-70,-70
2021-03-15 14:43:19,-67,-62,-69,-65
2021-03-15 14:43:22,-68,-60,-68,-66
2021-03-15 14:43:24,-67,-59,-70,-65
2021-03-15 14:43:27,-69,-60,-68,-66
2021-03-15 14:43:29,-67,-61,-70,-66
2021-03-15 14:43:32,-66,-59,-70,-64
2021-03-15 14:43:36,-67,-70,-69,-64
2021-03-15 14:43:37,-67,-60,-70,-65
2021-03-15 14:43:40,-66,-60,-70,-66
2021-03-15 14:43:42,-67,-61,-69,-64
2021-03-15 14:43:44,-67,-60,-69,-65
2021-03-15 14:43:47,-66,-60,-70,-67
2021-03-15 14:43:49,-67,-60,-69,-70
2021-03-15 14:43:52,-70,-70,-70,-65
2021-03-15 14:43:54,-70,-70,-68,-66
2021-03-15 14:43:57,-67,-60,-69,-66
2021-03-15 14:43:59,-66,-70,-69,-66

