"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 14:33:59,-61,-59,-51,-57
2021-03-15 14:34:01,-62,-60,-51,-57
2021-03-15 14:34:04,-61,-60,-51,-56
2021-03-15 14:34:07,-61,-60,-51,-57
2021-03-15 14:34:09,-62,-60,-50,-57
2021-03-15 14:34:12,-61,-60,-51,-57
2021-03-15 14:34:14,-62,-59,-51,-57
2021-03-15 14:34:17,-61,-60,-51,-57
2021-03-15 14:34:19,-62,-60,-51,-57
2021-03-15 14:34:22,-62,-60,-50,-56
2021-03-15 14:34:27,-62,-60,-52,-57
2021-03-15 14:34:27,-61,-60,-51,-57
2021-03-15 14:34:30,-62,-59,-51,-57
2021-03-15 14:34:32,-61,-57,-50,-56
2021-03-15 14:34:35,-62,-60,-50,-57
2021-03-15 14:34:37,-61,-60,-51,-56
2021-03-15 14:34:40,-62,-60,-51,-56
2021-03-15 14:34:43,-62,-60,-51,-56
2021-03-15 14:34:46,-62,-61,-50,-56
2021-03-15 14:34:48,-62,-60,-51,-57
2021-03-15 14:34:51,-62,-60,-51,-57
2021-03-15 14:34:53,-62,-60,-51,-56
2021-03-15 14:34:56,-61,-60,-51,-57
2021-03-15 14:34:58,-61,-60,-51,-57
2021-03-15 14:35:01,-61,-59,-51,-57
2021-03-15 14:35:03,-62,-59,-51,-57
2021-03-15 14:35:06,-62,-60,-51,-56
2021-03-15 14:35:08,-61,-60,-51,-57
2021-03-15 14:35:11,-61,-60,-50,-57
2021-03-15 14:35:15,-61,-60,-51,-56
2021-03-15 14:35:16,-61,-60,-51,-57
2021-03-15 14:35:19,-62,-60,-51,-57
2021-03-15 14:35:22,-62,-59,-51,-57
2021-03-15 14:35:24,-62,-58,-57,-55
2021-03-15 14:35:27,-61,-60,-51,-58
2021-03-15 14:35:30,-61,-60,-51,-57
2021-03-15 14:35:33,-62,-59,-50,-57
2021-03-15 14:35:35,-61,-59,-50,-57
2021-03-15 14:35:38,-61,-60,-51,-54
2021-03-15 14:35:40,-61,-59,-51,-55
2021-03-15 14:35:43,-61,-60,-51,-57
2021-03-15 14:35:45,-61,-60,-51,-57
2021-03-15 14:35:48,-62,-61,-51,-57
2021-03-15 14:35:50,-62,-60,-51,-57
2021-03-15 14:35:53,-62,-60,-51,-57
2021-03-15 14:35:55,-63,-57,-50,-58
2021-03-15 14:35:58,-61,-60,-51,-56
2021-03-15 14:36:00,-61,-60,-51,-57

