"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 14:17:58,-57,-52,-58,-66
2021-03-15 14:18:01,-57,-52,-56,-66
2021-03-15 14:18:03,-57,-52,-56,-65
2021-03-15 14:18:08,-57,-56,-56,-66
2021-03-15 14:18:08,-57,-52,-56,-66
2021-03-15 14:18:13,-57,-50,-56,-67
2021-03-15 14:18:13,-57,-51,-57,-68
2021-03-15 14:18:16,-57,-53,-56,-66
2021-03-15 14:18:18,-57,-56,-56,-66
2021-03-15 14:18:21,-57,-52,-56,-67
2021-03-15 14:18:23,-57,-51,-57,-66
2021-03-15 14:18:26,-57,-53,-56,-66
2021-03-15 14:18:28,-57,-56,-56,-66
2021-03-15 14:18:31,-57,-54,-57,-66
2021-03-15 14:18:33,-56,-56,-56,-66
2021-03-15 14:18:36,-57,-56,-56,-66
2021-03-15 14:18:38,-55,-56,-56,-66
2021-03-15 14:18:41,-57,-52,-56,-66
2021-03-15 14:18:43,-58,-52,-56,-65
2021-03-15 14:18:46,-57,-52,-56,-66
2021-03-15 14:18:48,-57,-53,-57,-66
2021-03-15 14:18:51,-56,-52,-56,-66
2021-03-15 14:18:53,-57,-53,-54,-66
2021-03-15 14:18:56,-57,-52,-56,-66
2021-03-15 14:18:58,-57,-53,-56,-66
2021-03-15 14:19:01,-57,-52,-57,-66
2021-03-15 14:19:03,-57,-52,-55,-66
2021-03-15 14:19:06,-57,-52,-53,-66
2021-03-15 14:19:09,-57,-56,-56,-66
2021-03-15 14:19:11,-57,-52,-56,-66
2021-03-15 14:19:13,-56,-52,-55,-66
2021-03-15 14:19:16,-57,-52,-56,-66
2021-03-15 14:19:19,-56,-54,-57,-66
2021-03-15 14:19:21,-57,-56,-56,-66
2021-03-15 14:19:24,-57,-50,-56,-67
2021-03-15 14:19:26,-57,-52,-56,-66
2021-03-15 14:19:29,-57,-57,-56,-66
2021-03-15 14:19:31,-57,-52,-56,-66
2021-03-15 14:19:34,-57,-52,-56,-67
2021-03-15 14:19:36,-57,-50,-56,-67
2021-03-15 14:19:39,-57,-52,-56,-66
2021-03-15 14:19:42,-57,-52,-56,-66
2021-03-15 14:19:44,-56,-52,-54,-66
2021-03-15 14:19:46,-57,-52,-56,-66
2021-03-15 14:19:49,-58,-51,-56,-66
2021-03-15 14:19:51,-57,-53,-56,-67
2021-03-15 14:19:54,-57,-52,-56,-66
2021-03-15 14:19:59,-57,-52,-56,-66

