"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 14:01:01,-45,-65,-60,-62
2021-03-15 14:01:01,-47,-64,-60,-61
2021-03-15 14:01:02,-46,-64,-57,-61
2021-03-15 14:01:05,-47,-65,-59,-62
2021-03-15 14:01:07,-47,-65,-59,-62
2021-03-15 14:01:10,-46,-64,-60,-61
2021-03-15 14:01:12,-46,-65,-57,-62
2021-03-15 14:01:15,-47,-64,-59,-62
2021-03-15 14:01:17,-47,-65,-60,-63
2021-03-15 14:01:20,-48,-64,-60,-62
2021-03-15 14:01:22,-47,-65,-59,-61
2021-03-15 14:01:24,-47,-66,-60,-62
2021-03-15 14:01:27,-46,-64,-60,-60
2021-03-15 14:01:29,-47,-64,-60,-62
2021-03-15 14:01:32,-47,-65,-60,-60
2021-03-15 14:01:34,-47,-66,-58,-61
2021-03-15 14:01:37,-47,-64,-59,-62
2021-03-15 14:01:39,-47,-64,-59,-62
2021-03-15 14:01:42,-46,-64,-59,-63
2021-03-15 14:01:44,-47,-64,-59,-62
2021-03-15 14:01:46,-47,-65,-60,-62
2021-03-15 14:01:49,-46,-64,-61,-62
2021-03-15 14:01:51,-46,-64,-60,-61
2021-03-15 14:01:54,-46,-66,-59,-62
2021-03-15 14:01:56,-46,-64,-59,-62
2021-03-15 14:01:59,-46,-66,-59,-62
2021-03-15 14:02:01,-45,-64,-61,-63
2021-03-15 14:02:03,-47,-65,-59,-62
2021-03-15 14:02:06,-46,-64,-59,-63
2021-03-15 14:02:08,-47,-65,-57,-62
2021-03-15 14:02:11,-47,-64,-60,-63
2021-03-15 14:02:13,-46,-65,-60,-62
2021-03-15 14:02:15,-46,-65,-59,-62
2021-03-15 14:02:18,-47,-66,-59,-62
2021-03-15 14:02:20,-46,-65,-59,-63
2021-03-15 14:02:23,-46,-64,-59,-63
2021-03-15 14:02:25,-47,-64,-59,-62
2021-03-15 14:02:27,-46,-65,-60,-62
2021-03-15 14:02:30,-48,-65,-58,-62
2021-03-15 14:02:32,-47,-65,-60,-63
2021-03-15 14:02:36,-47,-65,-60,-62
2021-03-15 14:02:46,-46,-65,-59,-63
2021-03-15 14:02:46,-47,-64,-60,-62
2021-03-15 14:02:46,-47,-65,-59,-62
2021-03-15 14:02:46,-47,-65,-60,-63
2021-03-15 14:02:47,-46,-65,-60,-62
2021-03-15 14:02:49,-47,-65,-59,-62
2021-03-15 14:02:52,-45,-65,-59,-62
2021-03-15 14:02:54,-46,-64,-59,-63
2021-03-15 14:02:57,-47,-64,-59,-63
2021-03-15 14:03:00,-47,-65,-60,-61

