"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 13:41:01,-59,-59,-51,-67
2021-03-18 13:41:04,-59,-59,-51,-66
2021-03-18 13:41:06,-56,-58,-51,-66
2021-03-18 13:41:09,-58,-59,-51,-66
2021-03-18 13:41:11,-59,-59,-51,-66
2021-03-18 13:41:14,-59,-59,-51,-67
2021-03-18 13:41:16,-59,-58,-51,-66
2021-03-18 13:41:19,-59,-58,-51,-67
2021-03-18 13:41:21,-59,-59,-51,-67
2021-03-18 13:41:24,-59,-59,-51,-67
2021-03-18 13:41:26,-59,-59,-51,-67
2021-03-18 13:41:29,-59,-58,-52,-66
2021-03-18 13:41:31,-59,-58,-52,-68
2021-03-18 13:41:34,-59,-59,-51,-66
2021-03-18 13:41:36,-59,-57,-51,-66
2021-03-18 13:41:39,-58,-60,-52,-67
2021-03-18 13:41:41,-56,-58,-51,-67
2021-03-18 13:41:44,-59,-61,-53,-67
2021-03-18 13:41:46,-59,-59,-51,-66
2021-03-18 13:41:50,-58,-59,-51,-66
2021-03-18 13:41:51,-59,-59,-51,-68
2021-03-18 13:41:53,-58,-59,-51,-67
2021-03-18 13:41:56,-59,-59,-51,-66
2021-03-18 13:41:58,-59,-59,-52,-67
2021-03-18 13:42:02,-59,-59,-51,-66
2021-03-18 13:42:03,-59,-58,-51,-67
2021-03-18 13:42:06,-59,-58,-51,-67
2021-03-18 13:42:09,-59,-59,-51,-66
2021-03-18 13:42:11,-58,-59,-51,-67
2021-03-18 13:42:13,-59,-58,-51,-66
2021-03-18 13:42:15,-59,-59,-51,-66
2021-03-18 13:42:18,-57,-59,-51,-66
2021-03-18 13:42:20,-58,-59,-51,-66
2021-03-18 13:42:23,-59,-59,-51,-68
2021-03-18 13:42:25,-58,-58,-51,-66
2021-03-18 13:42:28,-59,-59,-52,-66
2021-03-18 13:42:32,-59,-59,-51,-66
2021-03-18 13:42:33,-59,-58,-51,-68
2021-03-18 13:42:37,-59,-59,-51,-66
2021-03-18 13:42:37,-59,-58,-51,-67
2021-03-18 13:42:40,-59,-61,-51,-66
2021-03-18 13:42:42,-59,-59,-51,-66
2021-03-18 13:42:45,-59,-59,-51,-67
2021-03-18 13:42:47,-59,-59,-51,-67
2021-03-18 13:42:50,-59,-59,-51,-66
2021-03-18 13:42:52,-59,-59,-51,-66
2021-03-18 13:42:56,-58,-59,-51,-67
2021-03-18 13:42:57,-60,-59,-51,-66

