"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 13:22:00,-53,-57,-61,-53
2021-03-18 13:22:03,-54,-56,-61,-54
2021-03-18 13:22:06,-54,-57,-59,-53
2021-03-18 13:22:09,-54,-57,-61,-53
2021-03-18 13:22:12,-54,-57,-60,-53
2021-03-18 13:22:15,-54,-57,-60,-53
2021-03-18 13:22:17,-54,-58,-61,-54
2021-03-18 13:22:20,-54,-57,-61,-54
2021-03-18 13:22:23,-54,-58,-61,-53
2021-03-18 13:22:26,-54,-57,-61,-53
2021-03-18 13:22:29,-55,-58,-61,-53
2021-03-18 13:22:32,-53,-58,-60,-53
2021-03-18 13:22:35,-55,-57,-60,-53
2021-03-18 13:22:38,-53,-58,-60,-53
2021-03-18 13:22:40,-54,-58,-60,-53
2021-03-18 13:22:43,-55,-58,-61,-53
2021-03-18 13:22:46,-53,-57,-61,-53
2021-03-18 13:22:49,-53,-57,-61,-53
2021-03-18 13:22:52,-54,-58,-60,-53
2021-03-18 13:22:55,-55,-59,-62,-50
2021-03-18 13:22:57,-55,-59,-61,-56
2021-03-18 13:23:00,-55,-58,-61,-51
2021-03-18 13:23:03,-56,-58,-61,-54
2021-03-18 13:23:06,-54,-57,-61,-53
2021-03-18 13:23:09,-54,-57,-60,-53
2021-03-18 13:23:12,-54,-58,-60,-53
2021-03-18 13:23:14,-54,-57,-61,-53
2021-03-18 13:23:17,-54,-57,-61,-53
2021-03-18 13:23:20,-55,-58,-61,-53
2021-03-18 13:23:23,-54,-57,-61,-53
2021-03-18 13:23:26,-54,-57,-61,-53
2021-03-18 13:23:29,-54,-57,-60,-54
2021-03-18 13:23:32,-54,-57,-61,-53
2021-03-18 13:23:35,-53,-57,-61,-53
2021-03-18 13:23:38,-53,-58,-61,-54
2021-03-18 13:23:41,-54,-57,-61,-54
2021-03-18 13:23:43,-53,-57,-62,-53
2021-03-18 13:23:46,-52,-58,-62,-53
2021-03-18 13:23:49,-54,-58,-61,-53
2021-03-18 13:23:52,-52,-58,-60,-53
2021-03-18 13:23:54,-54,-58,-61,-52
2021-03-18 13:23:57,-54,-58,-61,-54

