"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 13:01:01,-29,-56,-56,-55
2021-03-18 13:01:03,-29,-53,-56,-54
2021-03-18 13:01:06,-29,-55,-56,-55
2021-03-18 13:01:08,-29,-55,-56,-56
2021-03-18 13:01:10,-30,-55,-56,-55
2021-03-18 13:01:13,-29,-55,-56,-55
2021-03-18 13:01:15,-29,-55,-56,-55
2021-03-18 13:01:17,-30,-55,-56,-55
2021-03-18 13:01:19,-30,-56,-56,-55
2021-03-18 13:01:22,-29,-56,-56,-57
2021-03-18 13:01:24,-30,-55,-57,-55
2021-03-18 13:01:26,-29,-55,-56,-56
2021-03-18 13:01:28,-30,-54,-56,-54
2021-03-18 13:01:31,-30,-54,-56,-55
2021-03-18 13:01:33,-30,-54,-56,-54
2021-03-18 13:01:35,-30,-54,-56,-54
2021-03-18 13:01:39,-30,-55,-56,-55
2021-03-18 13:01:40,-30,-55,-58,-54
2021-03-18 13:01:50,-30,-54,-56,-55
2021-03-18 13:01:50,-30,-54,-56,-54
2021-03-18 13:01:50,-30,-55,-56,-56
2021-03-18 13:01:52,-30,-55,-57,-55
2021-03-18 13:01:54,-30,-55,-56,-52
2021-03-18 13:01:57,-30,-55,-56,-55
2021-03-18 13:01:59,-29,-55,-56,-55
2021-03-18 13:02:01,-29,-55,-56,-52
2021-03-18 13:02:05,-30,-54,-56,-55
2021-03-18 13:02:06,-30,-55,-56,-52
2021-03-18 13:02:08,-29,-55,-58,-53
2021-03-18 13:02:10,-30,-55,-56,-56
2021-03-18 13:02:13,-29,-55,-56,-56
2021-03-18 13:02:15,-30,-54,-56,-56
2021-03-18 13:02:17,-30,-54,-56,-55
2021-03-18 13:02:20,-30,-55,-56,-52
2021-03-18 13:02:22,-30,-54,-56,-52
2021-03-18 13:02:24,-30,-54,-56,-56
2021-03-18 13:02:26,-30,-55,-56,-54
2021-03-18 13:02:29,-29,-55,-56,-52
2021-03-18 13:02:31,-30,-55,-56,-54
2021-03-18 13:02:34,-29,-55,-56,-55
2021-03-18 13:02:36,-29,-54,-56,-55
2021-03-18 13:02:38,-30,-55,-56,-56
2021-03-18 13:02:41,-30,-55,-57,-52
2021-03-18 13:02:43,-29,-54,-56,-55
2021-03-18 13:02:45,-30,-54,-56,-56
2021-03-18 13:02:49,-30,-55,-56,-55
2021-03-18 13:02:50,-30,-55,-56,-54
2021-03-18 13:02:52,-30,-55,-56,-55
2021-03-18 13:02:55,-29,-53,-56,-55
2021-03-18 13:02:57,-30,-54,-56,-55
2021-03-18 13:02:59,-30,-55,-56,-55

