"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 13:45:00,-60,-58,-29,-54
2021-03-18 13:45:02,-62,-58,-28,-54
2021-03-18 13:45:05,-60,-57,-28,-53
2021-03-18 13:45:07,-60,-58,-28,-54
2021-03-18 13:45:09,-60,-57,-29,-54
2021-03-18 13:45:12,-60,-57,-28,-54
2021-03-18 13:45:14,-60,-57,-28,-54
2021-03-18 13:45:16,-60,-57,-29,-54
2021-03-18 13:45:19,-60,-58,-29,-54
2021-03-18 13:45:21,-60,-58,-28,-54
2021-03-18 13:45:23,-60,-57,-29,-55
2021-03-18 13:45:25,-60,-57,-28,-54
2021-03-18 13:45:28,-60,-57,-29,-54
2021-03-18 13:45:30,-60,-57,-28,-54
2021-03-18 13:45:32,-60,-57,-29,-54
2021-03-18 13:45:35,-60,-59,-29,-54
2021-03-18 13:45:37,-60,-57,-28,-54
2021-03-18 13:45:39,-60,-58,-28,-54
2021-03-18 13:45:41,-60,-57,-28,-54
2021-03-18 13:45:44,-60,-57,-29,-54
2021-03-18 13:45:46,-60,-57,-28,-55
2021-03-18 13:45:48,-60,-58,-28,-55
2021-03-18 13:45:59,-60,-57,-28,-55
2021-03-18 13:45:59,-58,-59,-28,-54
2021-03-18 13:45:59,-60,-57,-29,-54
2021-03-18 13:45:59,-60,-57,-28,-53
2021-03-18 13:46:00,-60,-58,-29,-53
2021-03-18 13:46:10,-61,-57,-28,-52
2021-03-18 13:46:10,-60,-57,-30,-54
2021-03-18 13:46:10,-60,-59,-29,-54
2021-03-18 13:46:10,-60,-57,-28,-54
2021-03-18 13:46:11,-60,-58,-30,-55
2021-03-18 13:46:14,-60,-57,-29,-55
2021-03-18 13:46:16,-60,-58,-28,-54
2021-03-18 13:46:18,-59,-58,-29,-55
2021-03-18 13:46:20,-60,-57,-29,-54
2021-03-18 13:46:23,-61,-58,-31,-54
2021-03-18 13:46:25,-60,-57,-28,-53
2021-03-18 13:46:27,-60,-58,-28,-54
2021-03-18 13:46:31,-60,-58,-28,-54
2021-03-18 13:46:40,-60,-57,-30,-54
2021-03-18 13:46:40,-60,-57,-29,-55
2021-03-18 13:46:40,-60,-58,-28,-54
2021-03-18 13:46:44,-59,-57,-29,-54
2021-03-18 13:46:44,-60,-58,-29,-54
2021-03-18 13:46:45,-60,-57,-28,-54
2021-03-18 13:46:48,-61,-58,-28,-53
2021-03-18 13:46:50,-60,-56,-29,-54
2021-03-18 13:46:52,-60,-59,-28,-54
2021-03-18 13:46:54,-60,-59,-28,-53
2021-03-18 13:46:57,-60,-58,-28,-54
2021-03-18 13:46:59,-59,-58,-28,-53

