"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 13:07:02,-47,-54,-60,-50
2021-03-18 13:07:04,-48,-53,-60,-52
2021-03-18 13:07:07,-47,-54,-59,-53
2021-03-18 13:07:11,-47,-54,-60,-52
2021-03-18 13:07:12,-48,-54,-60,-53
2021-03-18 13:07:15,-48,-54,-60,-54
2021-03-18 13:07:17,-47,-54,-60,-53
2021-03-18 13:07:20,-47,-53,-59,-53
2021-03-18 13:07:24,-50,-53,-60,-52
2021-03-18 13:07:45,-48,-54,-60,-52
2021-03-18 13:07:45,-48,-54,-60,-50
2021-03-18 13:07:45,-47,-54,-60,-53
2021-03-18 13:07:45,-47,-53,-60,-53
2021-03-18 13:07:47,-46,-53,-60,-53
2021-03-18 13:07:52,-47,-54,-59,-51
2021-03-18 13:07:54,-48,-54,-59,-53
2021-03-18 13:07:57,-48,-54,-60,-53
2021-03-18 13:08:00,-47,-53,-59,-53
2021-03-18 13:08:02,-47,-54,-59,-52
2021-03-18 13:08:05,-48,-54,-59,-53
2021-03-18 13:08:08,-47,-54,-60,-53
2021-03-18 13:08:10,-48,-54,-59,-51
2021-03-18 13:08:13,-48,-53,-59,-52
2021-03-18 13:08:17,-47,-51,-59,-52
2021-03-18 13:08:19,-48,-54,-60,-51
2021-03-18 13:08:21,-47,-54,-59,-52
2021-03-18 13:08:24,-48,-55,-60,-53
2021-03-18 13:08:28,-48,-55,-60,-53
2021-03-18 13:08:29,-48,-54,-59,-53
2021-03-18 13:08:32,-47,-54,-59,-52
2021-03-18 13:08:35,-46,-56,-59,-53
2021-03-18 13:08:37,-47,-53,-59,-52
2021-03-18 13:08:40,-48,-54,-59,-53
2021-03-18 13:08:44,-47,-53,-59,-52
2021-03-18 13:08:45,-47,-54,-61,-52
2021-03-18 13:08:48,-48,-54,-59,-54
2021-03-18 13:08:51,-46,-54,-59,-53
2021-03-18 13:08:54,-48,-54,-59,-52
2021-03-18 13:08:56,-48,-54,-60,-53
2021-03-18 13:08:59,-47,-54,-59,-52

