"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 13:30:00,-70,-52,-53,-53
2021-03-18 13:30:01,-71,-52,-53,-53
2021-03-18 13:30:11,-69,-52,-54,-54
2021-03-18 13:30:11,-71,-52,-53,-54
2021-03-18 13:30:11,-69,-52,-54,-55
2021-03-18 13:30:12,-70,-52,-53,-54
2021-03-18 13:30:15,-70,-52,-53,-54
2021-03-18 13:30:17,-69,-52,-52,-54
2021-03-18 13:30:19,-71,-52,-53,-54
2021-03-18 13:30:21,-70,-52,-54,-54
2021-03-18 13:30:23,-70,-52,-54,-54
2021-03-18 13:30:26,-70,-52,-54,-54
2021-03-18 13:30:28,-71,-50,-54,-54
2021-03-18 13:30:30,-70,-51,-53,-54
2021-03-18 13:30:33,-70,-52,-53,-55
2021-03-18 13:30:35,-70,-52,-53,-54
2021-03-18 13:30:37,-68,-53,-53,-53
2021-03-18 13:30:39,-70,-52,-54,-54
2021-03-18 13:30:42,-70,-52,-54,-54
2021-03-18 13:30:44,-71,-52,-54,-54
2021-03-18 13:30:46,-68,-51,-55,-54
2021-03-18 13:30:49,-70,-52,-54,-55
2021-03-18 13:30:51,-70,-50,-54,-54
2021-03-18 13:30:53,-70,-52,-54,-54
2021-03-18 13:30:55,-70,-52,-53,-54
2021-03-18 13:30:58,-70,-53,-54,-56
2021-03-18 13:31:00,-71,-52,-53,-54
2021-03-18 13:31:02,-70,-52,-55,-54
2021-03-18 13:31:05,-70,-52,-54,-50
2021-03-18 13:31:07,-70,-52,-54,-54
2021-03-18 13:31:09,-71,-52,-54,-55
2021-03-18 13:31:12,-70,-50,-54,-54
2021-03-18 13:31:14,-72,-50,-54,-55
2021-03-18 13:31:16,-70,-52,-54,-54
2021-03-18 13:31:19,-70,-52,-54,-54
2021-03-18 13:31:21,-71,-52,-54,-54
2021-03-18 13:31:23,-71,-52,-51,-54
2021-03-18 13:31:26,-70,-52,-53,-55
2021-03-18 13:31:28,-69,-52,-53,-54
2021-03-18 13:31:30,-68,-52,-54,-54
2021-03-18 13:31:33,-70,-49,-53,-54
2021-03-18 13:31:35,-70,-50,-54,-54
2021-03-18 13:31:37,-71,-52,-53,-53
2021-03-18 13:31:39,-68,-52,-53,-54
2021-03-18 13:31:42,-70,-51,-54,-54
2021-03-18 13:31:44,-68,-52,-55,-54
2021-03-18 13:31:47,-68,-49,-54,-54
2021-03-18 13:31:49,-71,-52,-54,-54
2021-03-18 13:31:51,-71,-52,-53,-54
2021-03-18 13:31:53,-70,-49,-54,-54
2021-03-18 13:31:56,-69,-52,-53,-54
2021-03-18 13:31:58,-69,-52,-53,-54

