"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 13:33:01,-59,-60,-46,-54
2021-03-18 13:33:02,-60,-61,-48,-53
2021-03-18 13:33:04,-60,-60,-48,-52
2021-03-18 13:33:06,-60,-60,-48,-54
2021-03-18 13:33:09,-60,-61,-48,-53
2021-03-18 13:33:11,-61,-61,-50,-54
2021-03-18 13:33:14,-59,-60,-47,-53
2021-03-18 13:33:16,-59,-60,-48,-52
2021-03-18 13:33:19,-60,-60,-47,-53
2021-03-18 13:33:21,-59,-60,-48,-53
2021-03-18 13:33:24,-57,-60,-48,-53
2021-03-18 13:33:26,-59,-60,-48,-52
2021-03-18 13:33:29,-60,-60,-48,-53
2021-03-18 13:33:31,-59,-60,-47,-53
2021-03-18 13:33:34,-60,-60,-48,-53
2021-03-18 13:33:36,-60,-60,-47,-53
2021-03-18 13:33:39,-60,-61,-48,-54
2021-03-18 13:33:41,-60,-60,-49,-54
2021-03-18 13:33:43,-60,-61,-48,-52
2021-03-18 13:33:45,-59,-60,-48,-53
2021-03-18 13:33:48,-60,-60,-48,-53
2021-03-18 13:33:51,-60,-60,-47,-53
2021-03-18 13:33:53,-60,-60,-48,-53
2021-03-18 13:33:55,-59,-60,-48,-53
2021-03-18 13:33:57,-60,-60,-48,-54
2021-03-18 13:34:00,-59,-60,-47,-53
2021-03-18 13:34:02,-59,-60,-48,-52
2021-03-18 13:34:05,-59,-60,-48,-53
2021-03-18 13:34:07,-60,-60,-47,-53
2021-03-18 13:34:09,-60,-60,-47,-53
2021-03-18 13:34:12,-60,-60,-48,-53
2021-03-18 13:34:15,-60,-60,-48,-55
2021-03-18 13:34:17,-60,-61,-47,-55
2021-03-18 13:34:19,-60,-60,-48,-54
2021-03-18 13:34:22,-60,-60,-47,-53
2021-03-18 13:34:24,-60,-61,-48,-53
2021-03-18 13:34:27,-57,-60,-47,-54
2021-03-18 13:34:29,-60,-60,-48,-53
2021-03-18 13:34:32,-60,-60,-48,-54
2021-03-18 13:34:34,-60,-61,-48,-53
2021-03-18 13:34:37,-56,-60,-48,-53
2021-03-18 13:34:39,-60,-60,-48,-53
2021-03-18 13:34:42,-60,-60,-48,-53
2021-03-18 13:34:44,-60,-60,-48,-52
2021-03-18 13:34:47,-60,-60,-49,-53
2021-03-18 13:34:49,-60,-61,-46,-53
2021-03-18 13:34:51,-60,-60,-48,-53
2021-03-18 13:34:54,-60,-60,-48,-53
2021-03-18 13:34:56,-59,-60,-48,-53
2021-03-18 13:34:59,-60,-61,-48,-53

