"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 13:37:02,-57,-67,-41,-58
2021-03-18 13:37:04,-56,-67,-41,-59
2021-03-18 13:37:07,-57,-66,-42,-59
2021-03-18 13:37:09,-57,-66,-41,-59
2021-03-18 13:37:12,-57,-65,-42,-59
2021-03-18 13:37:17,-57,-65,-44,-59
2021-03-18 13:37:18,-58,-66,-42,-59
2021-03-18 13:37:21,-57,-67,-42,-59
2021-03-18 13:37:23,-57,-65,-42,-59
2021-03-18 13:37:26,-58,-66,-42,-59
2021-03-18 13:37:29,-57,-66,-42,-59
2021-03-18 13:37:31,-58,-64,-42,-59
2021-03-18 13:37:34,-57,-66,-41,-60
2021-03-18 13:37:37,-57,-65,-41,-58
2021-03-18 13:37:40,-57,-66,-42,-59
2021-03-18 13:37:42,-57,-65,-42,-59
2021-03-18 13:37:45,-57,-64,-41,-59
2021-03-18 13:37:48,-58,-65,-41,-59
2021-03-18 13:37:52,-57,-64,-42,-59
2021-03-18 13:37:53,-57,-66,-42,-59
2021-03-18 13:38:04,-56,-65,-42,-59
2021-03-18 13:38:04,-58,-66,-42,-59
2021-03-18 13:38:04,-57,-65,-42,-59
2021-03-18 13:38:08,-57,-67,-41,-59
2021-03-18 13:38:29,-57,-65,-42,-59
2021-03-18 13:38:29,-57,-65,-41,-59
2021-03-18 13:38:29,-57,-67,-42,-59
2021-03-18 13:38:29,-57,-66,-41,-59
2021-03-18 13:38:29,-57,-65,-41,-59
2021-03-18 13:38:29,-58,-66,-41,-59
2021-03-18 13:38:30,-57,-65,-41,-59
2021-03-18 13:38:34,-57,-66,-42,-59
2021-03-18 13:38:35,-57,-65,-41,-59
2021-03-18 13:38:38,-57,-65,-42,-59
2021-03-18 13:38:41,-58,-66,-41,-59
2021-03-18 13:38:43,-57,-65,-41,-59
2021-03-18 13:38:46,-57,-66,-41,-59
2021-03-18 13:38:48,-57,-67,-42,-59
2021-03-18 13:38:51,-58,-65,-42,-59
2021-03-18 13:38:54,-57,-65,-43,-59
2021-03-18 13:38:56,-57,-65,-42,-59
2021-03-18 13:38:59,-57,-65,-43,-56

