"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 13:10:01,-53,-65,-57,-56
2021-03-18 13:10:04,-52,-65,-57,-56
2021-03-18 13:10:06,-52,-64,-57,-55
2021-03-18 13:10:09,-52,-64,-57,-55
2021-03-18 13:10:12,-52,-64,-57,-55
2021-03-18 13:10:14,-52,-65,-57,-55
2021-03-18 13:10:17,-52,-65,-57,-55
2021-03-18 13:10:20,-52,-64,-57,-56
2021-03-18 13:10:23,-52,-64,-57,-57
2021-03-18 13:10:25,-53,-65,-57,-56
2021-03-18 13:10:28,-51,-65,-57,-55
2021-03-18 13:10:31,-52,-64,-57,-55
2021-03-18 13:10:33,-52,-65,-57,-54
2021-03-18 13:10:36,-52,-64,-57,-56
2021-03-18 13:10:38,-52,-64,-57,-56
2021-03-18 13:10:41,-52,-64,-57,-56
2021-03-18 13:10:44,-53,-64,-57,-55
2021-03-18 13:10:47,-52,-65,-57,-55
2021-03-18 13:10:49,-52,-64,-58,-55
2021-03-18 13:10:52,-52,-65,-57,-56
2021-03-18 13:10:54,-52,-64,-57,-56
2021-03-18 13:10:57,-52,-64,-57,-54
2021-03-18 13:11:00,-49,-65,-57,-56
2021-03-18 13:11:03,-52,-64,-55,-56
2021-03-18 13:11:05,-51,-64,-58,-54
2021-03-18 13:11:08,-51,-65,-57,-56
2021-03-18 13:11:11,-52,-64,-57,-55
2021-03-18 13:11:13,-52,-64,-58,-56
2021-03-18 13:11:16,-53,-65,-57,-55
2021-03-18 13:11:19,-52,-64,-57,-55
2021-03-18 13:11:22,-52,-64,-57,-56
2021-03-18 13:11:24,-51,-64,-56,-55
2021-03-18 13:11:27,-53,-64,-57,-57
2021-03-18 13:11:29,-52,-65,-57,-56
2021-03-18 13:11:32,-53,-64,-57,-55
2021-03-18 13:11:35,-52,-64,-57,-56
2021-03-18 13:11:38,-52,-64,-57,-53
2021-03-18 13:11:40,-52,-64,-57,-57
2021-03-18 13:11:43,-52,-64,-57,-55
2021-03-18 13:11:45,-52,-65,-57,-55
2021-03-18 13:11:48,-51,-64,-58,-56
2021-03-18 13:11:51,-52,-64,-57,-55
2021-03-18 13:11:53,-52,-65,-57,-53
2021-03-18 13:11:56,-52,-64,-57,-56
2021-03-18 13:11:59,-52,-64,-58,-54

