"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 13:04:01,-48,-56,-61,-54
2021-03-18 13:04:03,-49,-56,-60,-53
2021-03-18 13:04:06,-49,-56,-61,-53
2021-03-18 13:04:08,-49,-55,-60,-54
2021-03-18 13:04:11,-48,-55,-60,-53
2021-03-18 13:04:13,-49,-56,-61,-53
2021-03-18 13:04:18,-49,-55,-61,-55
2021-03-18 13:04:19,-48,-56,-61,-53
2021-03-18 13:04:22,-49,-57,-62,-54
2021-03-18 13:04:24,-47,-55,-61,-54
2021-03-18 13:04:26,-48,-55,-60,-54
2021-03-18 13:04:29,-49,-56,-61,-53
2021-03-18 13:04:32,-48,-56,-60,-53
2021-03-18 13:04:35,-48,-55,-61,-54
2021-03-18 13:04:37,-48,-55,-61,-54
2021-03-18 13:04:40,-48,-55,-61,-53
2021-03-18 13:04:43,-48,-56,-61,-54
2021-03-18 13:04:45,-49,-57,-62,-55
2021-03-18 13:04:48,-48,-56,-60,-53
2021-03-18 13:04:51,-49,-56,-61,-55
2021-03-18 13:04:54,-49,-56,-61,-54
2021-03-18 13:04:56,-48,-56,-61,-53
2021-03-18 13:04:59,-50,-56,-62,-51
2021-03-18 13:05:02,-49,-56,-61,-54
2021-03-18 13:05:04,-48,-56,-61,-54
2021-03-18 13:05:07,-49,-56,-61,-54
2021-03-18 13:05:09,-48,-56,-61,-53
2021-03-18 13:05:12,-48,-56,-60,-53
2021-03-18 13:05:15,-48,-55,-60,-53
2021-03-18 13:05:19,-49,-56,-60,-54
2021-03-18 13:05:21,-49,-56,-61,-54
2021-03-18 13:05:23,-49,-55,-62,-55
2021-03-18 13:05:26,-50,-56,-61,-53
2021-03-18 13:05:28,-48,-56,-61,-53
2021-03-18 13:05:31,-48,-56,-61,-53
2021-03-18 13:05:33,-48,-56,-61,-53
2021-03-18 13:05:36,-49,-56,-61,-53
2021-03-18 13:05:39,-49,-56,-61,-53
2021-03-18 13:05:41,-49,-54,-61,-53
2021-03-18 13:05:44,-47,-56,-60,-54
2021-03-18 13:05:47,-46,-56,-61,-54
2021-03-18 13:05:49,-49,-55,-60,-54
2021-03-18 13:05:52,-49,-56,-61,-52
2021-03-18 13:05:55,-48,-56,-61,-54
2021-03-18 13:05:57,-49,-55,-61,-53

