"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 13:26:02,-55,-60,-53,-60
2021-03-18 13:26:04,-52,-59,-55,-60
2021-03-18 13:26:06,-55,-59,-56,-60
2021-03-18 13:26:09,-55,-61,-53,-60
2021-03-18 13:26:11,-55,-59,-55,-60
2021-03-18 13:26:13,-55,-59,-53,-60
2021-03-18 13:26:15,-54,-59,-55,-60
2021-03-18 13:26:18,-52,-59,-55,-60
2021-03-18 13:26:20,-55,-59,-55,-61
2021-03-18 13:26:22,-55,-59,-54,-60
2021-03-18 13:26:24,-54,-59,-55,-61
2021-03-18 13:26:27,-55,-59,-56,-60
2021-03-18 13:26:29,-54,-60,-55,-60
2021-03-18 13:26:31,-55,-58,-55,-60
2021-03-18 13:26:34,-55,-56,-55,-60
2021-03-18 13:26:36,-56,-59,-55,-61
2021-03-18 13:26:38,-55,-60,-55,-60
2021-03-18 13:26:41,-56,-57,-55,-60
2021-03-18 13:26:43,-55,-60,-57,-60
2021-03-18 13:26:45,-55,-59,-57,-60
2021-03-18 13:26:47,-55,-58,-55,-60
2021-03-18 13:26:50,-55,-60,-55,-60
2021-03-18 13:26:52,-55,-59,-55,-60
2021-03-18 13:26:54,-53,-61,-55,-61
2021-03-18 13:26:57,-55,-60,-54,-61
2021-03-18 13:26:59,-54,-59,-55,-60
2021-03-18 13:27:01,-55,-59,-56,-61
2021-03-18 13:27:04,-56,-59,-55,-60
2021-03-18 13:27:06,-55,-59,-52,-60
2021-03-18 13:27:08,-55,-59,-54,-60
2021-03-18 13:27:10,-55,-60,-53,-60
2021-03-18 13:27:13,-56,-60,-55,-61
2021-03-18 13:27:15,-56,-60,-56,-60
2021-03-18 13:27:17,-55,-60,-55,-60
2021-03-18 13:27:19,-55,-60,-53,-61
2021-03-18 13:27:22,-55,-60,-55,-60
2021-03-18 13:27:24,-55,-59,-56,-60
2021-03-18 13:27:26,-55,-56,-56,-60
2021-03-18 13:27:28,-55,-60,-56,-60
2021-03-18 13:27:31,-53,-59,-55,-60
2021-03-18 13:27:33,-55,-60,-55,-60
2021-03-18 13:27:35,-55,-60,-55,-60
2021-03-18 13:27:37,-54,-60,-55,-60
2021-03-18 13:27:40,-55,-59,-55,-60
2021-03-18 13:27:43,-53,-60,-57,-61
2021-03-18 13:27:44,-56,-56,-55,-61
2021-03-18 13:27:49,-55,-59,-52,-60
2021-03-18 13:27:49,-56,-59,-55,-59
2021-03-18 13:27:51,-53,-59,-55,-60
2021-03-18 13:27:55,-55,-59,-54,-60
2021-03-18 13:27:56,-55,-59,-54,-61
2021-03-18 13:27:58,-52,-60,-56,-60

