"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 13:18:32,-53,-53,-57,-63
2021-03-18 13:18:32,-53,-53,-57,-62
2021-03-18 13:18:34,-53,-54,-56,-63
2021-03-18 13:18:37,-53,-52,-56,-63
2021-03-18 13:18:39,-53,-59,-56,-64
2021-03-18 13:18:42,-55,-53,-57,-62
2021-03-18 13:18:45,-54,-53,-56,-63
2021-03-18 13:18:49,-51,-53,-56,-62
2021-03-18 13:18:51,-53,-53,-56,-63
2021-03-18 13:18:54,-53,-51,-55,-63
2021-03-18 13:18:57,-55,-54,-57,-62
2021-03-18 13:19:00,-53,-53,-57,-63
2021-03-18 13:19:03,-52,-54,-56,-63
2021-03-18 13:19:06,-53,-54,-56,-62
2021-03-18 13:19:09,-53,-53,-56,-63
2021-03-18 13:19:12,-54,-54,-56,-62
2021-03-18 13:19:15,-51,-54,-56,-63
2021-03-18 13:19:19,-54,-53,-56,-64
2021-03-18 13:19:38,-54,-53,-56,-63
2021-03-18 13:19:38,-52,-53,-56,-62
2021-03-18 13:19:38,-53,-53,-57,-63
2021-03-18 13:19:38,-53,-53,-56,-63
2021-03-18 13:19:38,-53,-54,-56,-63
2021-03-18 13:19:44,-54,-53,-56,-63
2021-03-18 13:19:46,-53,-53,-56,-63
2021-03-18 13:19:49,-53,-54,-56,-63
2021-03-18 13:19:52,-54,-54,-56,-63
2021-03-18 13:19:55,-54,-53,-56,-63
2021-03-18 13:19:58,-53,-53,-56,-63
2021-03-18 13:20:00,-53,-53,-55,-62
2021-03-18 13:20:03,-54,-53,-56,-63
2021-03-18 13:20:08,-53,-52,-56,-63
2021-03-18 13:20:17,-53,-53,-56,-64
2021-03-18 13:20:17,-53,-54,-57,-63
2021-03-18 13:20:17,-53,-53,-56,-63
2021-03-18 13:20:18,-53,-53,-56,-62
2021-03-18 13:20:20,-53,-54,-56,-64
2021-03-18 13:20:23,-54,-53,-56,-63
2021-03-18 13:20:26,-53,-53,-56,-63
2021-03-18 13:20:29,-53,-53,-56,-63

