"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 13:58:00,-52,-52,-59,-64
2021-03-16 13:58:00,-51,-54,-59,-64
2021-03-16 13:58:02,-52,-54,-59,-66
2021-03-16 13:58:04,-51,-54,-59,-64
2021-03-16 13:58:09,-51,-56,-59,-66
2021-03-16 13:58:11,-51,-54,-57,-65
2021-03-16 13:58:14,-50,-54,-59,-67
2021-03-16 13:58:14,-51,-54,-59,-64
2021-03-16 13:58:16,-50,-53,-59,-64
2021-03-16 13:58:18,-52,-54,-59,-65
2021-03-16 13:58:21,-51,-55,-59,-63
2021-03-16 13:58:23,-51,-54,-59,-67
2021-03-16 13:58:25,-52,-54,-59,-66
2021-03-16 13:58:28,-52,-53,-59,-66
2021-03-16 13:58:31,-52,-54,-59,-65
2021-03-16 13:58:33,-52,-54,-57,-65
2021-03-16 13:58:35,-52,-54,-60,-65
2021-03-16 13:58:38,-52,-54,-59,-66
2021-03-16 13:58:40,-51,-54,-59,-66
2021-03-16 13:58:43,-51,-54,-56,-68
2021-03-16 13:58:45,-51,-54,-59,-67
2021-03-16 13:58:48,-52,-54,-58,-65
2021-03-16 13:58:50,-50,-54,-59,-67
2021-03-16 13:58:53,-50,-54,-59,-67
2021-03-16 13:58:55,-51,-53,-59,-65
2021-03-16 13:59:00,-50,-54,-59,-66
2021-03-16 13:59:02,-51,-54,-59,-67
2021-03-16 13:59:05,-50,-54,-59,-65
2021-03-16 13:59:07,-50,-54,-59,-66
2021-03-16 13:59:09,-52,-54,-59,-66
2021-03-16 13:59:12,-50,-54,-59,-65
2021-03-16 13:59:14,-52,-53,-59,-65
2021-03-16 13:59:16,-51,-54,-59,-65
2021-03-16 13:59:19,-51,-54,-59,-64
2021-03-16 13:59:21,-52,-53,-59,-65
2021-03-16 13:59:23,-51,-54,-59,-65
2021-03-16 13:59:26,-52,-54,-59,-65
2021-03-16 13:59:28,-50,-54,-59,-64
2021-03-16 13:59:30,-49,-53,-59,-65
2021-03-16 13:59:33,-50,-55,-59,-65
2021-03-16 13:59:37,-52,-54,-59,-67
2021-03-16 13:59:40,-51,-54,-59,-65
2021-03-16 13:59:42,-51,-54,-59,-64
2021-03-16 13:59:44,-51,-54,-59,-66
2021-03-16 13:59:47,-51,-54,-59,-67
2021-03-16 13:59:49,-51,-54,-60,-64
2021-03-16 13:59:51,-51,-54,-59,-66
2021-03-16 13:59:54,-51,-55,-59,-65
2021-03-16 13:59:56,-51,-54,-59,-63
2021-03-16 13:59:56,-50,-54,-59,-64
2021-03-16 13:59:59,-50,-53,-62,-65

