"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 14:34:00,-56,-71,-33,-56
2021-03-16 14:34:02,-55,-70,-33,-55
2021-03-16 14:34:05,-56,-71,-33,-55
2021-03-16 14:34:07,-55,-70,-33,-56
2021-03-16 14:34:09,-56,-70,-33,-53
2021-03-16 14:34:14,-56,-70,-33,-53
2021-03-16 14:34:23,-57,-69,-33,-54
2021-03-16 14:34:23,-56,-69,-33,-55
2021-03-16 14:34:25,-56,-70,-33,-55
2021-03-16 14:34:27,-56,-70,-33,-55
2021-03-16 14:34:30,-56,-71,-33,-55
2021-03-16 14:34:32,-55,-71,-34,-54
2021-03-16 14:34:37,-56,-71,-33,-55
2021-03-16 14:34:40,-56,-70,-33,-55
2021-03-16 14:34:45,-55,-71,-33,-55
2021-03-16 14:34:45,-56,-71,-34,-53
2021-03-16 14:34:47,-56,-70,-33,-56
2021-03-16 14:34:47,-56,-70,-33,-56
2021-03-16 14:34:49,-56,-70,-33,-56
2021-03-16 14:34:52,-56,-70,-33,-55
2021-03-16 14:34:55,-56,-70,-33,-55
2021-03-16 14:34:57,-55,-70,-33,-56
2021-03-16 14:35:00,-56,-71,-33,-56
2021-03-16 14:35:02,-56,-70,-34,-55
2021-03-16 14:35:09,-56,-70,-33,-56
2021-03-16 14:35:09,-55,-70,-34,-56
2021-03-16 14:35:10,-56,-71,-33,-53
2021-03-16 14:35:12,-57,-70,-34,-55
2021-03-16 14:35:14,-56,-70,-33,-56
2021-03-16 14:35:17,-56,-70,-33,-57
2021-03-16 14:35:19,-56,-71,-33,-55
2021-03-16 14:35:22,-56,-71,-33,-56
2021-03-16 14:35:27,-56,-70,-33,-55
2021-03-16 14:35:30,-56,-70,-33,-54
2021-03-16 14:35:32,-55,-70,-33,-55
2021-03-16 14:35:34,-56,-71,-34,-55
2021-03-16 14:35:39,-55,-70,-33,-55
2021-03-16 14:35:42,-55,-70,-33,-55
2021-03-16 14:35:42,-55,-70,-33,-54
2021-03-16 14:35:44,-56,-70,-33,-56
2021-03-16 14:35:46,-56,-70,-33,-55
2021-03-16 14:35:49,-57,-70,-33,-55
2021-03-16 14:35:54,-53,-70,-33,-55
2021-03-16 14:35:56,-56,-71,-33,-55
2021-03-16 14:35:59,-56,-69,-33,-56
2021-03-16 14:35:59,-56,-70,-33,-55

