"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 14:18:01,-64,-56,-50,-52
2021-03-16 14:18:03,-64,-56,-49,-51
2021-03-16 14:18:06,-63,-56,-49,-51
2021-03-16 14:18:11,-65,-56,-50,-51
2021-03-16 14:18:13,-62,-56,-49,-52
2021-03-16 14:18:16,-64,-56,-48,-52
2021-03-16 14:18:16,-65,-56,-47,-52
2021-03-16 14:18:18,-64,-57,-49,-52
2021-03-16 14:18:21,-65,-57,-50,-52
2021-03-16 14:18:23,-64,-56,-49,-52
2021-03-16 14:18:26,-65,-56,-48,-52
2021-03-16 14:18:28,-64,-56,-49,-50
2021-03-16 14:18:34,-64,-57,-49,-52
2021-03-16 14:18:36,-63,-56,-49,-52
2021-03-16 14:18:39,-64,-56,-49,-52
2021-03-16 14:18:41,-63,-56,-49,-53
2021-03-16 14:18:44,-62,-56,-49,-52
2021-03-16 14:18:46,-64,-56,-49,-51
2021-03-16 14:18:51,-65,-56,-49,-53
2021-03-16 14:18:51,-64,-56,-49,-52
2021-03-16 14:18:51,-64,-56,-49,-52
2021-03-16 14:18:54,-64,-56,-48,-52
2021-03-16 14:18:56,-65,-56,-49,-52
2021-03-16 14:18:59,-64,-56,-50,-51
2021-03-16 14:19:01,-64,-56,-46,-51
2021-03-16 14:19:04,-64,-56,-48,-52
2021-03-16 14:19:06,-63,-56,-48,-52
2021-03-16 14:19:11,-64,-56,-47,-52
2021-03-16 14:19:14,-64,-56,-47,-52
2021-03-16 14:19:14,-64,-56,-48,-52
2021-03-16 14:19:16,-64,-56,-49,-51
2021-03-16 14:19:19,-64,-56,-49,-52
2021-03-16 14:19:21,-64,-57,-48,-52
2021-03-16 14:19:24,-63,-56,-47,-52
2021-03-16 14:19:26,-64,-56,-49,-52
2021-03-16 14:19:31,-64,-56,-48,-52
2021-03-16 14:19:34,-64,-56,-49,-53
2021-03-16 14:19:34,-63,-56,-49,-52
2021-03-16 14:19:36,-63,-56,-47,-52
2021-03-16 14:19:39,-65,-56,-50,-52
2021-03-16 14:19:42,-64,-56,-50,-52
2021-03-16 14:19:44,-63,-56,-47,-52
2021-03-16 14:19:47,-64,-56,-50,-51
2021-03-16 14:19:52,-64,-56,-49,-52
2021-03-16 14:19:54,-64,-56,-49,-52
2021-03-16 14:19:57,-65,-56,-49,-52
2021-03-16 14:19:59,-64,-56,-49,-52

