"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 14:27:01,-59,-67,-43,-58
2021-03-16 14:27:04,-59,-67,-43,-59
2021-03-16 14:27:07,-60,-67,-43,-58
2021-03-16 14:27:10,-59,-67,-43,-59
2021-03-16 14:27:12,-60,-67,-43,-58
2021-03-16 14:27:15,-60,-67,-43,-58
2021-03-16 14:27:20,-60,-67,-43,-57
2021-03-16 14:27:20,-60,-67,-44,-59
2021-03-16 14:27:22,-60,-67,-43,-58
2021-03-16 14:27:25,-60,-67,-42,-58
2021-03-16 14:27:28,-60,-67,-43,-58
2021-03-16 14:27:30,-59,-67,-43,-59
2021-03-16 14:27:33,-60,-68,-42,-58
2021-03-16 14:27:36,-59,-68,-43,-60
2021-03-16 14:27:38,-60,-68,-42,-58
2021-03-16 14:27:46,-59,-67,-42,-59
2021-03-16 14:27:46,-60,-67,-42,-59
2021-03-16 14:27:51,-60,-67,-43,-58
2021-03-16 14:27:51,-60,-67,-43,-58
2021-03-16 14:27:54,-60,-67,-44,-59
2021-03-16 14:27:57,-60,-67,-43,-58
2021-03-16 14:27:57,-60,-67,-42,-60
2021-03-16 14:27:59,-60,-67,-42,-58
2021-03-16 14:28:02,-60,-67,-43,-58
2021-03-16 14:28:05,-60,-67,-44,-59
2021-03-16 14:28:07,-60,-67,-43,-59
2021-03-16 14:28:10,-60,-67,-43,-58
2021-03-16 14:28:13,-59,-67,-43,-57
2021-03-16 14:28:15,-59,-67,-43,-59
2021-03-16 14:28:18,-60,-67,-43,-59
2021-03-16 14:28:23,-59,-67,-43,-58
2021-03-16 14:28:26,-60,-67,-41,-58
2021-03-16 14:28:31,-60,-67,-43,-60
2021-03-16 14:28:37,-60,-67,-43,-56
2021-03-16 14:28:37,-60,-67,-43,-58
2021-03-16 14:28:39,-60,-68,-43,-58
2021-03-16 14:28:39,-60,-67,-42,-59
2021-03-16 14:28:42,-60,-68,-43,-58
2021-03-16 14:28:45,-60,-67,-43,-56
2021-03-16 14:28:47,-62,-67,-43,-59
2021-03-16 14:28:53,-57,-67,-43,-57
2021-03-16 14:28:55,-61,-67,-44,-59
2021-03-16 14:28:58,-59,-67,-43,-58

