"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 14:30:00,-63,-55,-45,-58
2021-03-16 14:30:00,-64,-55,-46,-57
2021-03-16 14:30:07,-62,-54,-44,-59
2021-03-16 14:30:07,-63,-55,-45,-58
2021-03-16 14:30:08,-61,-55,-44,-58
2021-03-16 14:30:11,-63,-56,-45,-57
2021-03-16 14:30:13,-64,-56,-45,-58
2021-03-16 14:30:17,-62,-56,-45,-58
2021-03-16 14:30:20,-63,-55,-45,-58
2021-03-16 14:30:22,-63,-55,-44,-58
2021-03-16 14:30:22,-64,-55,-45,-58
2021-03-16 14:30:24,-64,-55,-46,-58
2021-03-16 14:30:29,-61,-56,-46,-58
2021-03-16 14:30:31,-63,-54,-45,-57
2021-03-16 14:30:34,-62,-56,-48,-58
2021-03-16 14:30:36,-63,-56,-45,-58
2021-03-16 14:30:39,-63,-56,-45,-58
2021-03-16 14:30:41,-64,-55,-44,-58
2021-03-16 14:30:43,-62,-55,-45,-59
2021-03-16 14:30:45,-62,-55,-46,-58
2021-03-16 14:30:50,-63,-55,-46,-58
2021-03-16 14:30:50,-63,-55,-45,-58
2021-03-16 14:30:54,-64,-54,-45,-58
2021-03-16 14:30:54,-63,-56,-46,-56
2021-03-16 14:30:57,-63,-55,-45,-58
2021-03-16 14:30:59,-62,-53,-46,-58
2021-03-16 14:31:04,-62,-55,-45,-58
2021-03-16 14:31:04,-63,-54,-45,-58
2021-03-16 14:31:06,-62,-55,-45,-58
2021-03-16 14:31:09,-62,-56,-45,-58
2021-03-16 14:31:12,-63,-55,-46,-58
2021-03-16 14:31:14,-63,-55,-45,-58
2021-03-16 14:31:16,-63,-54,-46,-58
2021-03-16 14:31:21,-62,-55,-45,-58
2021-03-16 14:31:23,-63,-54,-46,-58
2021-03-16 14:31:26,-63,-52,-45,-58
2021-03-16 14:31:26,-63,-56,-45,-58
2021-03-16 14:31:28,-62,-56,-46,-58
2021-03-16 14:31:31,-63,-53,-44,-58
2021-03-16 14:31:33,-63,-55,-45,-56
2021-03-16 14:31:35,-62,-56,-46,-59
2021-03-16 14:31:38,-63,-56,-45,-59
2021-03-16 14:31:43,-61,-55,-45,-58
2021-03-16 14:31:45,-63,-55,-46,-58
2021-03-16 14:31:47,-63,-56,-44,-58
2021-03-16 14:31:52,-62,-62,-44,-58
2021-03-16 14:31:57,-62,-56,-45,-58
2021-03-16 14:31:57,-63,-56,-45,-58
2021-03-16 14:31:59,-62,-56,-45,-58

