"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 14:06:00,-62,-49,-64,-59
2021-03-16 14:06:00,-62,-49,-64,-56
2021-03-16 14:06:12,-62,-50,-64,-58
2021-03-16 14:06:12,-62,-50,-64,-59
2021-03-16 14:06:12,-61,-50,-64,-57
2021-03-16 14:06:13,-61,-49,-64,-59
2021-03-16 14:06:15,-62,-50,-65,-59
2021-03-16 14:06:18,-61,-48,-64,-59
2021-03-16 14:06:20,-62,-49,-61,-59
2021-03-16 14:06:23,-59,-50,-64,-60
2021-03-16 14:06:25,-62,-50,-63,-58
2021-03-16 14:06:28,-62,-49,-64,-58
2021-03-16 14:06:33,-62,-50,-64,-58
2021-03-16 14:06:35,-61,-49,-64,-59
2021-03-16 14:06:35,-62,-49,-62,-58
2021-03-16 14:06:51,-62,-49,-65,-59
2021-03-16 14:06:51,-62,-50,-64,-59
2021-03-16 14:06:51,-62,-51,-64,-59
2021-03-16 14:06:51,-62,-49,-64,-59
2021-03-16 14:06:51,-62,-49,-64,-59
2021-03-16 14:06:53,-62,-49,-64,-58
2021-03-16 14:06:55,-61,-49,-61,-59
2021-03-16 14:06:58,-62,-50,-65,-59
2021-03-16 14:07:00,-62,-50,-64,-58
2021-03-16 14:07:03,-62,-50,-64,-59
2021-03-16 14:07:05,-62,-49,-64,-59
2021-03-16 14:07:08,-62,-50,-63,-59
2021-03-16 14:07:10,-62,-49,-64,-58
2021-03-16 14:07:13,-61,-50,-64,-59
2021-03-16 14:07:18,-60,-48,-65,-59
2021-03-16 14:07:21,-62,-49,-64,-59
2021-03-16 14:07:23,-62,-50,-63,-59
2021-03-16 14:07:26,-62,-50,-64,-57
2021-03-16 14:07:28,-62,-50,-63,-59
2021-03-16 14:07:31,-61,-50,-64,-59
2021-03-16 14:07:33,-62,-50,-63,-59
2021-03-16 14:07:36,-62,-50,-64,-59
2021-03-16 14:07:38,-62,-49,-63,-59
2021-03-16 14:07:41,-62,-50,-64,-58
2021-03-16 14:07:43,-63,-50,-64,-59
2021-03-16 14:07:46,-62,-50,-64,-58
2021-03-16 14:07:51,-62,-49,-65,-58
2021-03-16 14:07:53,-59,-50,-64,-59
2021-03-16 14:07:57,-62,-49,-63,-59
2021-03-16 14:07:58,-61,-50,-64,-58

