"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 13:54:01,-46,-61,-57,-59
2021-03-16 13:54:03,-47,-61,-58,-59
2021-03-16 13:54:06,-47,-61,-57,-59
2021-03-16 13:54:09,-47,-62,-55,-58
2021-03-16 13:54:12,-47,-62,-57,-57
2021-03-16 13:54:14,-45,-62,-58,-59
2021-03-16 13:54:17,-45,-62,-58,-59
2021-03-16 13:54:20,-47,-59,-57,-59
2021-03-16 13:54:22,-46,-61,-57,-59
2021-03-16 13:54:25,-47,-62,-56,-60
2021-03-16 13:54:28,-47,-60,-58,-59
2021-03-16 13:54:30,-47,-61,-57,-59
2021-03-16 13:54:33,-46,-63,-57,-60
2021-03-16 13:54:36,-47,-62,-56,-59
2021-03-16 13:54:41,-46,-60,-58,-59
2021-03-16 13:54:43,-45,-62,-58,-60
2021-03-16 13:54:46,-47,-61,-55,-58
2021-03-16 13:54:49,-46,-62,-58,-60
2021-03-16 13:54:52,-46,-61,-55,-60
2021-03-16 13:54:54,-49,-60,-58,-60
2021-03-16 13:54:57,-47,-62,-58,-59
2021-03-16 13:55:02,-46,-62,-57,-59
2021-03-16 13:55:05,-47,-61,-57,-56
2021-03-16 13:55:08,-46,-62,-57,-59
2021-03-16 13:55:11,-47,-62,-58,-59
2021-03-16 13:55:13,-44,-62,-58,-59
2021-03-16 13:55:13,-46,-62,-58,-59
2021-03-16 13:55:16,-46,-62,-58,-59
2021-03-16 13:55:19,-46,-62,-58,-59
2021-03-16 13:55:24,-46,-61,-58,-59
2021-03-16 13:55:24,-47,-61,-58,-69
2021-03-16 13:55:26,-47,-62,-58,-59
2021-03-16 13:55:29,-45,-61,-58,-60
2021-03-16 13:55:31,-45,-62,-58,-59
2021-03-16 13:55:34,-47,-61,-58,-59
2021-03-16 13:55:37,-47,-62,-55,-59
2021-03-16 13:55:39,-46,-61,-56,-59
2021-03-16 13:55:42,-47,-62,-58,-59
2021-03-16 13:55:47,-46,-62,-58,-59
2021-03-16 13:55:50,-46,-61,-58,-59
2021-03-16 13:55:53,-47,-61,-58,-58
2021-03-16 13:55:56,-47,-61,-58,-60
2021-03-16 13:55:58,-47,-61,-57,-59

