"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 14:02:00,-58,-65,-52,-53
2021-03-16 14:02:03,-58,-64,-52,-54
2021-03-16 14:02:05,-58,-64,-52,-53
2021-03-16 14:02:07,-57,-64,-49,-54
2021-03-16 14:02:09,-58,-64,-51,-54
2021-03-16 14:02:12,-59,-64,-50,-52
2021-03-16 14:02:14,-59,-64,-51,-52
2021-03-16 14:02:16,-57,-65,-51,-54
2021-03-16 14:02:19,-58,-64,-50,-54
2021-03-16 14:02:21,-56,-64,-51,-53
2021-03-16 14:02:23,-59,-61,-52,-54
2021-03-16 14:02:26,-56,-64,-51,-53
2021-03-16 14:02:28,-56,-64,-51,-53
2021-03-16 14:02:31,-62,-64,-51,-53
2021-03-16 14:02:33,-56,-64,-49,-54
2021-03-16 14:02:35,-58,-64,-51,-53
2021-03-16 14:02:40,-58,-64,-50,-54
2021-03-16 14:02:42,-57,-61,-51,-55
2021-03-16 14:02:45,-58,-65,-51,-52
2021-03-16 14:02:45,-58,-64,-51,-54
2021-03-16 14:02:47,-56,-64,-51,-54
2021-03-16 14:02:50,-58,-64,-51,-54
2021-03-16 14:02:52,-58,-65,-53,-54
2021-03-16 14:02:54,-59,-61,-51,-52
2021-03-16 14:02:57,-58,-64,-51,-53
2021-03-16 14:03:01,-58,-64,-50,-54
2021-03-16 14:03:04,-58,-64,-50,-54
2021-03-16 14:03:06,-57,-61,-51,-54
2021-03-16 14:03:08,-57,-64,-51,-54
2021-03-16 14:03:10,-58,-64,-51,-51
2021-03-16 14:03:13,-56,-64,-51,-54
2021-03-16 14:03:15,-56,-64,-53,-54
2021-03-16 14:03:17,-63,-64,-53,-54
2021-03-16 14:03:19,-59,-64,-49,-54
2021-03-16 14:03:22,-58,-65,-51,-54
2021-03-16 14:03:24,-59,-64,-51,-54
2021-03-16 14:03:24,-56,-64,-51,-54
2021-03-16 14:03:26,-59,-64,-51,-52
2021-03-16 14:03:29,-58,-64,-50,-54
2021-03-16 14:03:31,-58,-64,-51,-54
2021-03-16 14:03:33,-58,-64,-51,-54
2021-03-16 14:03:35,-63,-64,-51,-53
2021-03-16 14:03:38,-58,-64,-51,-54
2021-03-16 14:03:42,-59,-64,-51,-54
2021-03-16 14:03:45,-63,-64,-52,-53
2021-03-16 14:03:47,-58,-64,-52,-63
2021-03-16 14:03:50,-58,-65,-50,-53
2021-03-16 14:03:52,-59,-64,-51,-53
2021-03-16 14:03:55,-59,-63,-51,-53
2021-03-16 14:03:57,-59,-66,-51,-52
2021-03-16 14:03:59,-59,-64,-50,-54

