"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 13:47:01,-30,-59,-57,-62
2021-03-16 13:47:01,-31,-59,-57,-61
2021-03-16 13:47:04,-29,-59,-57,-61
2021-03-16 13:47:06,-29,-59,-55,-62
2021-03-16 13:47:09,-30,-60,-56,-62
2021-03-16 13:47:11,-29,-60,-57,-62
2021-03-16 13:47:14,-30,-59,-57,-62
2021-03-16 13:47:19,-29,-58,-57,-62
2021-03-16 13:47:21,-29,-60,-56,-62
2021-03-16 13:47:26,-30,-60,-58,-62
2021-03-16 13:47:26,-30,-60,-58,-62
2021-03-16 13:47:31,-30,-59,-57,-62
2021-03-16 13:47:31,-29,-60,-57,-62
2021-03-16 13:47:34,-29,-59,-57,-62
2021-03-16 13:47:36,-29,-59,-57,-62
2021-03-16 13:47:39,-29,-56,-55,-63
2021-03-16 13:47:41,-29,-60,-57,-61
2021-03-16 13:47:44,-30,-59,-55,-62
2021-03-16 13:47:44,-30,-60,-57,-62
2021-03-16 13:47:46,-29,-60,-58,-62
2021-03-16 13:47:49,-29,-60,-57,-61
2021-03-16 13:47:51,-29,-59,-56,-62
2021-03-16 13:47:54,-28,-58,-58,-62
2021-03-16 13:47:56,-30,-60,-57,-62
2021-03-16 13:48:01,-30,-58,-57,-63
2021-03-16 13:48:04,-29,-60,-57,-62
2021-03-16 13:48:06,-29,-59,-54,-61
2021-03-16 13:48:09,-29,-59,-57,-62
2021-03-16 13:48:13,-29,-60,-54,-62
2021-03-16 13:48:13,-29,-59,-57,-62
2021-03-16 13:48:19,-29,-57,-57,-62
2021-03-16 13:48:26,-29,-59,-57,-62
2021-03-16 13:48:26,-29,-60,-57,-62
2021-03-16 13:48:27,-30,-59,-58,-62
2021-03-16 13:48:32,-29,-59,-57,-61
2021-03-16 13:48:32,-29,-59,-57,-61
2021-03-16 13:48:37,-30,-60,-56,-62
2021-03-16 13:48:39,-30,-60,-55,-61
2021-03-16 13:48:42,-29,-60,-57,-61
2021-03-16 13:48:44,-29,-60,-56,-62
2021-03-16 13:48:47,-30,-60,-57,-62
2021-03-16 13:48:49,-30,-59,-55,-62
2021-03-16 13:48:52,-29,-60,-57,-62
2021-03-16 13:48:54,-29,-59,-56,-62
2021-03-16 13:48:57,-29,-60,-57,-62
2021-03-16 13:48:59,-29,-60,-57,-62

