"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 13:50:02,-55,-53,-51,-66
2021-03-16 13:50:05,-55,-51,-50,-68
2021-03-16 13:50:07,-56,-54,-51,-67
2021-03-16 13:50:10,-55,-53,-50,-69
2021-03-16 13:50:12,-54,-50,-51,-66
2021-03-16 13:50:14,-54,-52,-51,-69
2021-03-16 13:50:17,-55,-52,-55,-69
2021-03-16 13:50:20,-54,-53,-47,-69
2021-03-16 13:50:23,-55,-53,-51,-68
2021-03-16 13:50:25,-54,-52,-50,-69
2021-03-16 13:50:28,-54,-50,-52,-69
2021-03-16 13:50:30,-55,-54,-50,-68
2021-03-16 13:50:33,-54,-52,-51,-68
2021-03-16 13:50:35,-54,-53,-51,-68
2021-03-16 13:50:38,-54,-53,-49,-67
2021-03-16 13:51:05,-54,-53,-51,-69
2021-03-16 13:51:08,-54,-52,-51,-68
2021-03-16 13:51:10,-54,-53,-50,-69
2021-03-16 13:51:13,-55,-53,-51,-67
2021-03-16 13:51:15,-54,-52,-51,-68
2021-03-16 13:51:18,-54,-53,-50,-68
2021-03-16 13:51:21,-54,-53,-50,-70
2021-03-16 13:51:23,-54,-52,-48,-69
2021-03-16 13:51:26,-55,-54,-50,-69
2021-03-16 13:51:29,-54,-53,-49,-69
2021-03-16 13:51:31,-54,-53,-50,-69
2021-03-16 13:51:34,-54,-52,-48,-67
2021-03-16 13:51:36,-54,-51,-51,-68
2021-03-16 13:51:39,-55,-53,-51,-68
2021-03-16 13:51:41,-56,-53,-51,-67
2021-03-16 13:51:44,-55,-52,-49,-66
2021-03-16 13:51:46,-54,-52,-51,-69
2021-03-16 13:51:49,-55,-52,-50,-69
2021-03-16 13:51:51,-54,-52,-50,-67
2021-03-16 13:51:54,-54,-53,-51,-67
2021-03-16 13:51:57,-56,-52,-50,-66
2021-03-16 13:51:59,-54,-52,-50,-68

