"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 14:14:01,-65,-50,-55,-58
2021-03-16 14:14:03,-65,-50,-55,-58
2021-03-16 14:14:06,-65,-50,-55,-58
2021-03-16 14:14:11,-65,-50,-55,-58
2021-03-16 14:14:11,-65,-50,-55,-58
2021-03-16 14:14:11,-65,-50,-55,-58
2021-03-16 14:14:13,-65,-49,-53,-58
2021-03-16 14:14:16,-65,-50,-55,-59
2021-03-16 14:14:18,-65,-50,-55,-58
2021-03-16 14:14:21,-65,-50,-54,-58
2021-03-16 14:14:26,-65,-50,-56,-58
2021-03-16 14:14:26,-63,-50,-54,-58
2021-03-16 14:14:28,-65,-51,-55,-58
2021-03-16 14:14:31,-65,-49,-55,-58
2021-03-16 14:14:33,-65,-49,-55,-58
2021-03-16 14:14:36,-65,-48,-56,-59
2021-03-16 14:14:38,-65,-51,-53,-58
2021-03-16 14:14:41,-64,-51,-56,-58
2021-03-16 14:14:43,-65,-49,-55,-58
2021-03-16 14:14:46,-65,-50,-56,-58
2021-03-16 14:14:51,-65,-51,-55,-58
2021-03-16 14:14:54,-65,-50,-55,-58
2021-03-16 14:14:59,-65,-51,-55,-58
2021-03-16 14:14:59,-64,-50,-56,-58
2021-03-16 14:15:01,-65,-50,-55,-58
2021-03-16 14:15:01,-65,-51,-55,-58
2021-03-16 14:15:04,-65,-49,-55,-58
2021-03-16 14:15:07,-64,-51,-54,-58
2021-03-16 14:15:09,-65,-51,-56,-59
2021-03-16 14:15:12,-64,-51,-56,-58
2021-03-16 14:15:14,-64,-50,-56,-58
2021-03-16 14:15:17,-65,-50,-55,-58
2021-03-16 14:15:20,-65,-50,-55,-56
2021-03-16 14:15:25,-65,-50,-54,-58
2021-03-16 14:15:27,-64,-50,-56,-58
2021-03-16 14:15:30,-65,-50,-55,-58
2021-03-16 14:15:32,-65,-50,-55,-56
2021-03-16 14:15:35,-65,-49,-55,-58
2021-03-16 14:15:37,-64,-50,-55,-58
2021-03-16 14:15:40,-65,-49,-54,-58
2021-03-16 14:15:42,-65,-48,-55,-58
2021-03-16 14:15:45,-65,-49,-55,-58
2021-03-16 14:15:47,-65,-50,-55,-57
2021-03-16 14:15:50,-65,-50,-55,-58
2021-03-16 14:15:52,-65,-50,-55,-57
2021-03-16 14:15:55,-65,-50,-56,-58
2021-03-16 14:15:57,-65,-50,-54,-58

