"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 14:10:01,-58,-62,-55,-50
2021-03-16 14:10:03,-58,-62,-54,-51
2021-03-16 14:10:06,-56,-62,-53,-53
2021-03-16 14:10:08,-58,-61,-53,-51
2021-03-16 14:10:11,-58,-62,-54,-51
2021-03-16 14:10:13,-58,-62,-54,-51
2021-03-16 14:10:13,-58,-62,-54,-53
2021-03-16 14:10:16,-58,-62,-53,-52
2021-03-16 14:10:18,-58,-63,-54,-52
2021-03-16 14:10:21,-57,-63,-53,-51
2021-03-16 14:10:23,-57,-61,-53,-52
2021-03-16 14:10:26,-58,-63,-54,-52
2021-03-16 14:10:28,-57,-61,-54,-51
2021-03-16 14:10:31,-58,-62,-54,-51
2021-03-16 14:10:33,-55,-63,-54,-51
2021-03-16 14:10:36,-58,-62,-55,-52
2021-03-16 14:10:38,-57,-63,-54,-52
2021-03-16 14:10:41,-56,-62,-55,-52
2021-03-16 14:10:43,-58,-62,-54,-52
2021-03-16 14:10:46,-58,-63,-54,-51
2021-03-16 14:10:48,-57,-63,-54,-52
2021-03-16 14:10:51,-56,-62,-55,-51
2021-03-16 14:10:53,-56,-62,-54,-49
2021-03-16 14:10:56,-58,-62,-54,-55
2021-03-16 14:10:58,-58,-62,-54,-51
2021-03-16 14:11:01,-56,-63,-53,-52
2021-03-16 14:11:03,-56,-61,-54,-52
2021-03-16 14:11:06,-57,-62,-55,-50
2021-03-16 14:11:11,-57,-61,-54,-52
2021-03-16 14:11:11,-59,-63,-54,-52
2021-03-16 14:11:13,-59,-60,-53,-52
2021-03-16 14:11:16,-57,-61,-54,-52
2021-03-16 14:11:18,-57,-63,-55,-52
2021-03-16 14:11:21,-58,-63,-54,-52
2021-03-16 14:11:23,-57,-63,-55,-51
2021-03-16 14:11:26,-56,-62,-56,-53
2021-03-16 14:11:28,-55,-63,-54,-52
2021-03-16 14:11:31,-58,-61,-54,-51
2021-03-16 14:11:33,-58,-62,-53,-52
2021-03-16 14:11:36,-58,-63,-53,-50
2021-03-16 14:11:38,-57,-62,-54,-52
2021-03-16 14:11:41,-58,-61,-54,-52
2021-03-16 14:11:44,-57,-62,-52,-52
2021-03-16 14:11:46,-60,-61,-54,-53
2021-03-16 14:11:51,-57,-63,-54,-51
2021-03-16 14:11:54,-57,-62,-54,-50
2021-03-16 14:11:56,-58,-63,-54,-50
2021-03-16 14:11:59,-58,-63,-55,-52

