"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 15:25:03,-59,-65,-56,-61
2021-03-18 15:25:04,-59,-66,-57,-61
2021-03-18 15:25:21,-58,-65,-56,-61
2021-03-18 15:25:21,-59,-66,-58,-62
2021-03-18 15:25:21,-60,-65,-56,-61
2021-03-18 15:25:21,-60,-66,-56,-61
2021-03-18 15:25:21,-59,-66,-56,-60
2021-03-18 15:25:21,-60,-66,-56,-61
2021-03-18 15:25:26,-59,-66,-56,-65
2021-03-18 15:25:29,-58,-65,-56,-61
2021-03-18 15:25:31,-59,-65,-56,-61
2021-03-18 15:25:34,-59,-66,-56,-61
2021-03-18 15:25:38,-59,-65,-56,-62
2021-03-18 15:25:56,-60,-66,-57,-61
2021-03-18 15:25:56,-59,-67,-56,-61
2021-03-18 15:25:56,-58,-65,-56,-65
2021-03-18 15:25:56,-59,-66,-56,-60
2021-03-18 15:25:56,-59,-65,-56,-61
2021-03-18 15:26:01,-58,-65,-57,-66
2021-03-18 15:26:03,-59,-65,-56,-61
2021-03-18 15:26:06,-59,-66,-59,-61
2021-03-18 15:26:08,-58,-65,-56,-62
2021-03-18 15:26:11,-60,-65,-56,-61
2021-03-18 15:26:13,-57,-66,-56,-61
2021-03-18 15:26:16,-62,-65,-56,-62
2021-03-18 15:26:18,-60,-66,-57,-61
2021-03-18 15:26:21,-60,-66,-57,-60
2021-03-18 15:26:23,-58,-66,-56,-59
2021-03-18 15:26:26,-60,-66,-55,-61
2021-03-18 15:26:28,-59,-65,-56,-66
2021-03-18 15:26:31,-61,-66,-58,-61
2021-03-18 15:26:36,-59,-66,-56,-65
2021-03-18 15:26:38,-58,-66,-56,-62
2021-03-18 15:26:41,-59,-66,-56,-66
2021-03-18 15:26:43,-56,-67,-56,-61
2021-03-18 15:26:46,-59,-65,-55,-61
2021-03-18 15:26:48,-59,-65,-55,-61
2021-03-18 15:26:51,-60,-66,-56,-61
2021-03-18 15:26:55,-59,-66,-56,-62

