"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 14:54:00,-48,-53,-56,-51
2021-03-18 14:54:02,-47,-54,-56,-51
2021-03-18 14:54:05,-48,-53,-56,-51
2021-03-18 14:54:07,-47,-54,-57,-49
2021-03-18 14:54:10,-47,-53,-56,-49
2021-03-18 14:54:12,-48,-54,-56,-47
2021-03-18 14:54:15,-47,-54,-57,-51
2021-03-18 14:54:17,-48,-53,-56,-51
2021-03-18 14:54:20,-47,-54,-57,-51
2021-03-18 14:54:22,-46,-54,-58,-52
2021-03-18 14:54:25,-48,-54,-57,-51
2021-03-18 14:54:27,-48,-54,-57,-49
2021-03-18 14:54:29,-46,-54,-56,-51
2021-03-18 14:54:32,-48,-52,-58,-51
2021-03-18 14:54:34,-48,-52,-56,-51
2021-03-18 14:54:37,-48,-52,-56,-51
2021-03-18 14:54:39,-48,-54,-56,-49
2021-03-18 14:54:43,-48,-54,-56,-51
2021-03-18 14:55:03,-48,-53,-56,-49
2021-03-18 14:55:03,-46,-53,-56,-48
2021-03-18 14:55:03,-47,-54,-56,-52
2021-03-18 14:55:03,-47,-53,-56,-51
2021-03-18 14:55:03,-43,-53,-57,-52
2021-03-18 14:55:08,-48,-53,-57,-52
2021-03-18 14:55:10,-47,-53,-56,-51
2021-03-18 14:55:12,-48,-54,-57,-50
2021-03-18 14:55:15,-47,-54,-56,-49
2021-03-18 14:55:18,-49,-53,-56,-51
2021-03-18 14:55:20,-48,-52,-56,-51
2021-03-18 14:55:23,-44,-53,-56,-51
2021-03-18 14:55:25,-48,-53,-56,-51
2021-03-18 14:55:28,-48,-54,-57,-51
2021-03-18 14:55:30,-48,-52,-56,-50
2021-03-18 14:55:33,-46,-54,-56,-50
2021-03-18 14:55:35,-48,-53,-56,-51
2021-03-18 14:55:37,-48,-54,-56,-49
2021-03-18 14:55:40,-48,-54,-57,-51
2021-03-18 14:55:43,-47,-53,-56,-51
2021-03-18 14:55:45,-49,-54,-56,-51
2021-03-18 14:55:48,-50,-54,-58,-49
2021-03-18 14:55:50,-46,-54,-56,-49
2021-03-18 14:55:53,-47,-54,-56,-52
2021-03-18 14:55:55,-48,-53,-56,-49
2021-03-18 14:55:58,-48,-54,-56,-50

