"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 15:02:01,-54,-54,-57,-65
2021-03-18 15:02:03,-53,-54,-58,-65
2021-03-18 15:02:06,-54,-51,-57,-65
2021-03-18 15:02:09,-54,-52,-57,-65
2021-03-18 15:02:13,-54,-54,-57,-65
2021-03-18 15:02:16,-53,-53,-57,-65
2021-03-18 15:02:27,-54,-54,-57,-65
2021-03-18 15:02:27,-54,-54,-57,-65
2021-03-18 15:02:27,-54,-54,-58,-65
2021-03-18 15:02:28,-54,-54,-57,-65
2021-03-18 15:02:30,-54,-54,-57,-64
2021-03-18 15:02:33,-54,-54,-57,-65
2021-03-18 15:02:36,-53,-51,-58,-64
2021-03-18 15:02:38,-53,-54,-57,-65
2021-03-18 15:02:41,-52,-54,-57,-65
2021-03-18 15:02:44,-54,-54,-57,-65
2021-03-18 15:02:47,-53,-54,-57,-65
2021-03-18 15:02:49,-55,-53,-57,-65
2021-03-18 15:02:52,-54,-54,-57,-65
2021-03-18 15:02:55,-54,-52,-58,-65
2021-03-18 15:02:57,-54,-54,-57,-65
2021-03-18 15:03:00,-54,-53,-57,-65
2021-03-18 15:03:03,-51,-54,-57,-64
2021-03-18 15:03:05,-53,-52,-58,-65
2021-03-18 15:03:10,-54,-54,-57,-65
2021-03-18 15:03:11,-54,-54,-57,-66
2021-03-18 15:03:14,-54,-54,-57,-65
2021-03-18 15:03:16,-54,-52,-58,-65
2021-03-18 15:03:19,-54,-54,-58,-64
2021-03-18 15:03:22,-54,-53,-57,-65
2021-03-18 15:03:24,-54,-54,-57,-65
2021-03-18 15:03:27,-52,-54,-58,-65
2021-03-18 15:03:30,-54,-52,-57,-64
2021-03-18 15:03:32,-54,-53,-58,-64
2021-03-18 15:03:35,-54,-52,-57,-64
2021-03-18 15:03:38,-54,-54,-57,-65
2021-03-18 15:03:41,-54,-54,-57,-65
2021-03-18 15:03:43,-54,-54,-57,-65
2021-03-18 15:03:46,-54,-54,-58,-65
2021-03-18 15:03:49,-51,-54,-57,-64
2021-03-18 15:03:51,-53,-54,-58,-64
2021-03-18 15:03:54,-54,-54,-57,-64
2021-03-18 15:03:57,-52,-53,-59,-64
2021-03-18 15:03:59,-54,-58,-58,-65

