"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 15:34:00,-55,-65,-43,-58
2021-03-18 15:34:03,-55,-64,-44,-57
2021-03-18 15:34:07,-55,-64,-42,-65
2021-03-18 15:34:08,-55,-65,-42,-58
2021-03-18 15:34:10,-55,-65,-42,-65
2021-03-18 15:34:13,-55,-65,-42,-64
2021-03-18 15:34:15,-56,-66,-42,-64
2021-03-18 15:34:18,-56,-65,-43,-58
2021-03-18 15:34:20,-55,-65,-42,-65
2021-03-18 15:34:23,-56,-65,-42,-58
2021-03-18 15:34:25,-56,-65,-42,-58
2021-03-18 15:34:27,-55,-65,-42,-58
2021-03-18 15:34:30,-56,-64,-42,-64
2021-03-18 15:34:32,-56,-66,-42,-57
2021-03-18 15:34:35,-55,-66,-42,-58
2021-03-18 15:34:38,-55,-66,-42,-56
2021-03-18 15:34:40,-56,-65,-42,-58
2021-03-18 15:34:42,-56,-65,-42,-58
2021-03-18 15:34:46,-54,-65,-44,-58
2021-03-18 15:34:55,-55,-65,-42,-65
2021-03-18 15:34:55,-55,-65,-42,-65
2021-03-18 15:34:55,-55,-64,-42,-58
2021-03-18 15:34:55,-56,-66,-42,-58
2021-03-18 15:34:56,-55,-64,-41,-58
2021-03-18 15:34:58,-55,-64,-42,-64
2021-03-18 15:35:03,-54,-64,-42,-65
2021-03-18 15:35:03,-55,-65,-42,-65
2021-03-18 15:35:05,-55,-65,-42,-58
2021-03-18 15:35:08,-56,-63,-43,-58
2021-03-18 15:35:10,-55,-64,-43,-65
2021-03-18 15:35:12,-55,-64,-43,-63
2021-03-18 15:35:14,-55,-65,-42,-65
2021-03-18 15:35:17,-53,-64,-41,-58
2021-03-18 15:35:19,-55,-63,-43,-58
2021-03-18 15:35:21,-55,-64,-42,-57
2021-03-18 15:35:24,-55,-64,-42,-57
2021-03-18 15:35:26,-55,-64,-42,-57
2021-03-18 15:35:28,-55,-64,-42,-58
2021-03-18 15:35:31,-56,-64,-42,-58
2021-03-18 15:35:33,-54,-65,-43,-58
2021-03-18 15:35:35,-55,-65,-43,-58
2021-03-18 15:35:38,-56,-66,-42,-57
2021-03-18 15:35:40,-55,-65,-42,-58
2021-03-18 15:35:42,-56,-63,-43,-58
2021-03-18 15:35:45,-55,-65,-42,-59
2021-03-18 15:35:47,-55,-65,-42,-65
2021-03-18 15:35:49,-55,-66,-43,-58
2021-03-18 15:35:52,-55,-65,-42,-58
2021-03-18 15:35:54,-56,-65,-42,-58
2021-03-18 15:35:56,-56,-64,-42,-58
2021-03-18 15:35:58,-55,-65,-43,-64

