"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 15:05:02,-54,-58,-63,-56
2021-03-18 15:05:04,-56,-57,-61,-58
2021-03-18 15:05:07,-54,-58,-64,-58
2021-03-18 15:05:09,-56,-57,-61,-55
2021-03-18 15:05:12,-56,-58,-62,-57
2021-03-18 15:05:14,-56,-57,-62,-56
2021-03-18 15:05:17,-56,-57,-63,-56
2021-03-18 15:05:19,-56,-58,-63,-55
2021-03-18 15:05:22,-56,-57,-62,-55
2021-03-18 15:05:24,-56,-57,-64,-55
2021-03-18 15:05:27,-56,-57,-62,-55
2021-03-18 15:05:29,-56,-57,-63,-56
2021-03-18 15:05:32,-55,-58,-63,-56
2021-03-18 15:05:34,-56,-57,-62,-55
2021-03-18 15:05:37,-55,-58,-62,-55
2021-03-18 15:05:39,-56,-59,-62,-55
2021-03-18 15:05:42,-56,-57,-62,-55
2021-03-18 15:05:44,-56,-57,-64,-55
2021-03-18 15:05:48,-56,-57,-64,-57
2021-03-18 15:05:49,-56,-57,-62,-56
2021-03-18 15:06:00,-56,-58,-63,-55
2021-03-18 15:06:00,-54,-56,-61,-55
2021-03-18 15:06:00,-56,-57,-62,-57
2021-03-18 15:06:00,-54,-57,-62,-55
2021-03-18 15:06:02,-56,-56,-62,-57
2021-03-18 15:06:04,-56,-57,-63,-55
2021-03-18 15:06:07,-56,-57,-61,-55
2021-03-18 15:06:09,-56,-58,-62,-51
2021-03-18 15:06:12,-56,-57,-63,-52
2021-03-18 15:06:14,-56,-57,-63,-57
2021-03-18 15:06:17,-56,-57,-63,-54
2021-03-18 15:06:19,-55,-56,-63,-55
2021-03-18 15:06:22,-56,-57,-62,-53
2021-03-18 15:06:24,-55,-57,-63,-57
2021-03-18 15:06:27,-56,-57,-63,-55
2021-03-18 15:06:29,-56,-57,-64,-55
2021-03-18 15:06:32,-57,-58,-62,-55
2021-03-18 15:06:34,-55,-57,-63,-55
2021-03-18 15:06:37,-56,-57,-63,-55
2021-03-18 15:06:39,-56,-58,-63,-56
2021-03-18 15:06:42,-56,-57,-63,-55
2021-03-18 15:06:44,-56,-57,-63,-54
2021-03-18 15:06:47,-55,-57,-61,-55
2021-03-18 15:06:49,-56,-57,-64,-55
2021-03-18 15:06:52,-56,-58,-62,-56
2021-03-18 15:06:54,-55,-57,-62,-55
2021-03-18 15:06:57,-56,-57,-61,-55
2021-03-18 15:06:59,-56,-57,-62,-57

