"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 14:43:01,-31,-55,-61,-56
2021-03-18 14:43:03,-33,-55,-61,-54
2021-03-18 14:43:06,-33,-54,-62,-54
2021-03-18 14:43:08,-31,-55,-61,-54
2021-03-18 14:43:10,-30,-56,-61,-54
2021-03-18 14:43:13,-31,-55,-63,-53
2021-03-18 14:43:15,-32,-55,-62,-54
2021-03-18 14:43:18,-31,-55,-61,-55
2021-03-18 14:43:20,-30,-55,-62,-51
2021-03-18 14:43:23,-31,-55,-62,-54
2021-03-18 14:43:25,-31,-54,-61,-52
2021-03-18 14:43:28,-31,-55,-61,-54
2021-03-18 14:43:30,-32,-55,-61,-54
2021-03-18 14:43:32,-32,-56,-61,-54
2021-03-18 14:43:35,-31,-55,-61,-54
2021-03-18 14:43:37,-32,-54,-62,-54
2021-03-18 14:43:40,-31,-55,-63,-55
2021-03-18 14:43:42,-32,-55,-61,-54
2021-03-18 14:43:45,-33,-55,-61,-54
2021-03-18 14:43:47,-30,-55,-62,-54
2021-03-18 14:43:50,-30,-56,-61,-50
2021-03-18 14:43:54,-31,-54,-61,-53
2021-03-18 14:43:55,-31,-55,-61,-52
2021-03-18 14:43:57,-33,-55,-62,-54
2021-03-18 14:44:00,-33,-55,-62,-55
2021-03-18 14:44:02,-31,-56,-61,-54
2021-03-18 14:44:05,-30,-56,-61,-54
2021-03-18 14:44:07,-33,-54,-62,-54
2021-03-18 14:44:09,-32,-55,-61,-53
2021-03-18 14:44:12,-30,-55,-61,-54
2021-03-18 14:44:14,-31,-56,-62,-52
2021-03-18 14:44:17,-32,-55,-62,-54
2021-03-18 14:44:19,-31,-55,-62,-55
2021-03-18 14:44:22,-31,-55,-61,-54
2021-03-18 14:44:24,-30,-55,-62,-54
2021-03-18 14:44:27,-31,-55,-61,-54
2021-03-18 14:44:29,-30,-55,-61,-53
2021-03-18 14:44:32,-31,-55,-61,-54
2021-03-18 14:44:34,-32,-55,-62,-51
2021-03-18 14:44:37,-32,-55,-61,-54
2021-03-18 14:44:39,-31,-55,-61,-54
2021-03-18 14:44:42,-33,-55,-63,-56
2021-03-18 14:44:44,-31,-54,-61,-54
2021-03-18 14:44:47,-32,-55,-62,-53
2021-03-18 14:44:49,-31,-55,-63,-52
2021-03-18 14:44:53,-31,-55,-62,-54
2021-03-18 14:44:54,-32,-56,-61,-54
2021-03-18 14:44:57,-30,-54,-61,-54

