"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 15:09:12,-66,-54,-54,-58
2021-03-18 15:09:12,-66,-52,-52,-59
2021-03-18 15:09:12,-65,-52,-53,-58
2021-03-18 15:09:12,-66,-52,-52,-58
2021-03-18 15:09:12,-65,-52,-53,-58
2021-03-18 15:09:12,-66,-52,-53,-57
2021-03-18 15:09:14,-66,-52,-53,-59
2021-03-18 15:09:16,-65,-53,-53,-56
2021-03-18 15:09:19,-66,-52,-53,-57
2021-03-18 15:09:21,-66,-52,-53,-58
2021-03-18 15:09:25,-65,-52,-53,-58
2021-03-18 15:09:44,-66,-52,-54,-58
2021-03-18 15:09:44,-66,-52,-53,-58
2021-03-18 15:09:44,-65,-52,-53,-57
2021-03-18 15:09:44,-65,-53,-53,-58
2021-03-18 15:09:44,-65,-52,-53,-57
2021-03-18 15:09:49,-66,-52,-53,-56
2021-03-18 15:09:56,-66,-52,-53,-58
2021-03-18 15:09:56,-66,-52,-53,-57
2021-03-18 15:09:59,-65,-52,-53,-58
2021-03-18 15:10:01,-65,-52,-53,-58
2021-03-18 15:10:04,-66,-52,-53,-57
2021-03-18 15:10:06,-66,-52,-53,-58
2021-03-18 15:10:10,-66,-51,-53,-57
2021-03-18 15:10:20,-65,-52,-53,-57
2021-03-18 15:10:20,-65,-52,-53,-58
2021-03-18 15:10:20,-67,-52,-53,-58
2021-03-18 15:10:20,-66,-52,-53,-58
2021-03-18 15:10:23,-66,-52,-53,-57
2021-03-18 15:10:44,-66,-52,-53,-57
2021-03-18 15:10:44,-66,-52,-53,-57
2021-03-18 15:10:44,-65,-53,-53,-58
2021-03-18 15:10:44,-65,-52,-52,-58
2021-03-18 15:10:45,-65,-52,-53,-58
2021-03-18 15:10:47,-66,-50,-53,-58
2021-03-18 15:10:49,-65,-51,-53,-58
2021-03-18 15:10:52,-65,-53,-54,-57
2021-03-18 15:10:54,-65,-52,-53,-58
2021-03-18 15:10:57,-65,-52,-54,-58
2021-03-18 15:10:59,-65,-52,-53,-58

