"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 15:37:00,-66,-61,-29,-54
2021-03-18 15:37:04,-66,-61,-29,-55
2021-03-18 15:37:07,-66,-61,-29,-55
2021-03-18 15:37:11,-66,-61,-28,-61
2021-03-18 15:37:13,-66,-62,-28,-57
2021-03-18 15:37:15,-67,-60,-28,-55
2021-03-18 15:37:18,-66,-61,-28,-61
2021-03-18 15:37:20,-66,-61,-28,-55
2021-03-18 15:37:23,-67,-61,-29,-55
2021-03-18 15:37:26,-66,-61,-27,-55
2021-03-18 15:37:28,-66,-61,-28,-56
2021-03-18 15:37:31,-67,-61,-28,-55
2021-03-18 15:37:33,-66,-61,-28,-61
2021-03-18 15:37:35,-66,-61,-28,-61
2021-03-18 15:37:38,-67,-61,-28,-55
2021-03-18 15:37:40,-66,-62,-28,-55
2021-03-18 15:37:43,-67,-61,-28,-61
2021-03-18 15:37:45,-66,-61,-28,-55
2021-03-18 15:37:48,-67,-59,-29,-56
2021-03-18 15:37:50,-66,-60,-29,-60
2021-03-18 15:37:53,-67,-60,-28,-60
2021-03-18 15:37:55,-67,-60,-28,-55
2021-03-18 15:37:58,-67,-62,-28,-55
2021-03-18 15:38:00,-67,-60,-28,-55
2021-03-18 15:38:03,-66,-61,-30,-55
2021-03-18 15:38:05,-66,-62,-29,-55
2021-03-18 15:38:08,-66,-61,-27,-55
2021-03-18 15:38:12,-66,-60,-29,-55
2021-03-18 15:38:13,-66,-61,-30,-60
2021-03-18 15:38:16,-66,-61,-28,-60
2021-03-18 15:38:18,-66,-60,-27,-54
2021-03-18 15:38:20,-66,-62,-29,-55
2021-03-18 15:38:23,-66,-61,-28,-56
2021-03-18 15:38:25,-66,-60,-28,-60
2021-03-18 15:38:28,-66,-60,-28,-60
2021-03-18 15:38:30,-66,-60,-28,-53
2021-03-18 15:38:33,-67,-60,-29,-55
2021-03-18 15:38:36,-66,-61,-29,-61
2021-03-18 15:38:38,-66,-60,-28,-60
2021-03-18 15:38:40,-67,-61,-28,-55
2021-03-18 15:38:43,-66,-59,-30,-54
2021-03-18 15:38:45,-66,-60,-30,-55
2021-03-18 15:38:48,-66,-61,-28,-55
2021-03-18 15:38:50,-66,-60,-28,-55
2021-03-18 15:38:52,-66,-61,-28,-53
2021-03-18 15:38:56,-67,-59,-28,-54

