"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 14:51:00,-48,-55,-60,-54
2021-03-18 14:51:03,-49,-55,-60,-50
2021-03-18 14:51:05,-48,-56,-60,-52
2021-03-18 14:51:10,-49,-56,-60,-53
2021-03-18 14:51:32,-47,-56,-60,-53
2021-03-18 14:51:32,-49,-56,-59,-51
2021-03-18 14:51:32,-49,-56,-59,-53
2021-03-18 14:51:32,-49,-56,-60,-54
2021-03-18 14:51:32,-46,-56,-60,-54
2021-03-18 14:51:32,-49,-56,-59,-57
2021-03-18 14:51:32,-48,-55,-59,-54
2021-03-18 14:51:38,-49,-56,-61,-54
2021-03-18 14:51:45,-47,-56,-59,-53
2021-03-18 14:51:46,-50,-56,-61,-54
2021-03-18 14:51:48,-48,-56,-60,-54
2021-03-18 14:51:51,-48,-56,-59,-54
2021-03-18 14:51:54,-47,-57,-60,-54
2021-03-18 14:51:57,-47,-55,-60,-54
2021-03-18 14:51:59,-49,-56,-59,-57
2021-03-18 14:52:02,-48,-56,-60,-53
2021-03-18 14:52:06,-48,-56,-60,-52
2021-03-18 14:52:07,-49,-57,-60,-54
2021-03-18 14:52:10,-47,-56,-60,-54
2021-03-18 14:52:13,-49,-56,-60,-54
2021-03-18 14:52:15,-46,-55,-60,-54
2021-03-18 14:52:19,-48,-56,-60,-52
2021-03-18 14:52:21,-48,-56,-60,-54
2021-03-18 14:52:23,-50,-56,-60,-54
2021-03-18 14:52:26,-48,-56,-59,-55
2021-03-18 14:52:29,-48,-56,-60,-53
2021-03-18 14:52:32,-48,-56,-60,-53
2021-03-18 14:52:34,-48,-63,-60,-54
2021-03-18 14:52:37,-48,-56,-60,-54
2021-03-18 14:52:39,-48,-56,-60,-54
2021-03-18 14:52:43,-48,-56,-60,-54
2021-03-18 14:52:46,-49,-56,-60,-52
2021-03-18 14:52:47,-46,-56,-59,-54
2021-03-18 14:52:50,-47,-56,-59,-55
2021-03-18 14:52:53,-50,-56,-60,-53
2021-03-18 14:52:55,-48,-56,-60,-54
2021-03-18 14:52:58,-48,-56,-60,-54

