"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 14:58:00,-57,-54,-67,-53
2021-03-18 14:58:02,-57,-55,-66,-52
2021-03-18 14:58:04,-57,-56,-66,-54
2021-03-18 14:58:07,-57,-54,-67,-54
2021-03-18 14:58:09,-57,-56,-66,-51
2021-03-18 14:58:11,-57,-56,-67,-53
2021-03-18 14:58:13,-58,-56,-66,-53
2021-03-18 14:58:16,-55,-56,-66,-54
2021-03-18 14:58:20,-57,-57,-66,-54
2021-03-18 14:58:20,-57,-56,-66,-53
2021-03-18 14:58:23,-56,-53,-66,-52
2021-03-18 14:58:25,-57,-56,-66,-54
2021-03-18 14:58:27,-57,-55,-66,-54
2021-03-18 14:58:30,-55,-55,-66,-54
2021-03-18 14:58:32,-57,-56,-66,-54
2021-03-18 14:58:34,-57,-56,-66,-54
2021-03-18 14:58:37,-57,-56,-66,-52
2021-03-18 14:58:39,-56,-56,-66,-54
2021-03-18 14:58:41,-57,-56,-66,-54
2021-03-18 14:58:44,-56,-56,-67,-53
2021-03-18 14:58:46,-58,-56,-67,-54
2021-03-18 14:58:48,-56,-56,-66,-54
2021-03-18 14:58:51,-56,-56,-66,-54
2021-03-18 14:58:53,-56,-56,-66,-54
2021-03-18 14:58:56,-56,-55,-67,-54
2021-03-18 14:58:58,-56,-56,-66,-54
2021-03-18 14:59:00,-57,-55,-66,-54
2021-03-18 14:59:02,-56,-53,-67,-54
2021-03-18 14:59:05,-57,-55,-68,-52
2021-03-18 14:59:07,-56,-56,-66,-54
2021-03-18 14:59:09,-57,-57,-68,-53
2021-03-18 14:59:12,-56,-56,-66,-54
2021-03-18 14:59:14,-56,-56,-66,-54
2021-03-18 14:59:16,-57,-56,-66,-54
2021-03-18 14:59:19,-57,-56,-67,-54
2021-03-18 14:59:21,-56,-56,-66,-53
2021-03-18 14:59:24,-56,-56,-67,-55
2021-03-18 14:59:26,-56,-56,-66,-54
2021-03-18 14:59:28,-57,-55,-66,-53
2021-03-18 14:59:30,-57,-55,-66,-54
2021-03-18 14:59:33,-57,-56,-67,-54
2021-03-18 14:59:35,-57,-56,-67,-54
2021-03-18 14:59:38,-56,-56,-66,-56
2021-03-18 14:59:40,-56,-55,-68,-54
2021-03-18 14:59:43,-56,-56,-66,-54
2021-03-18 14:59:45,-56,-56,-66,-56
2021-03-18 14:59:48,-57,-56,-67,-54
2021-03-18 14:59:50,-57,-55,-67,-53
2021-03-18 14:59:52,-56,-56,-66,-54
2021-03-18 14:59:55,-56,-55,-66,-56
2021-03-18 14:59:57,-56,-56,-66,-53
2021-03-18 14:59:59,-58,-53,-66,-55

