"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 15:30:01,-59,-57,-51,-66
2021-03-18 15:30:04,-59,-56,-51,-66
2021-03-18 15:30:14,-59,-56,-51,-66
2021-03-18 15:30:14,-58,-57,-51,-67
2021-03-18 15:30:14,-58,-58,-51,-66
2021-03-18 15:30:14,-58,-57,-49,-67
2021-03-18 15:30:16,-59,-57,-50,-66
2021-03-18 15:30:19,-59,-56,-50,-66
2021-03-18 15:30:21,-58,-57,-51,-65
2021-03-18 15:30:24,-59,-55,-50,-66
2021-03-18 15:30:28,-59,-57,-51,-66
2021-03-18 15:30:30,-58,-57,-50,-66
2021-03-18 15:30:31,-59,-58,-50,-65
2021-03-18 15:30:51,-59,-56,-51,-65
2021-03-18 15:30:51,-59,-57,-49,-66
2021-03-18 15:30:51,-58,-57,-51,-65
2021-03-18 15:30:51,-59,-57,-51,-66
2021-03-18 15:30:51,-59,-57,-50,-66
2021-03-18 15:30:51,-59,-57,-50,-67
2021-03-18 15:30:51,-59,-55,-51,-66
2021-03-18 15:30:56,-59,-58,-51,-66
2021-03-18 15:30:59,-58,-57,-51,-67
2021-03-18 15:31:01,-59,-57,-50,-65
2021-03-18 15:31:04,-59,-57,-50,-67
2021-03-18 15:31:06,-58,-58,-51,-66
2021-03-18 15:31:09,-59,-57,-50,-65
2021-03-18 15:31:11,-58,-57,-51,-65
2021-03-18 15:31:14,-58,-56,-51,-65
2021-03-18 15:31:16,-57,-57,-52,-66
2021-03-18 15:31:19,-59,-57,-52,-66
2021-03-18 15:31:21,-59,-58,-51,-66
2021-03-18 15:31:24,-58,-57,-50,-65
2021-03-18 15:31:26,-59,-55,-51,-68
2021-03-18 15:31:29,-59,-57,-50,-66
2021-03-18 15:31:31,-59,-55,-51,-66
2021-03-18 15:31:34,-58,-55,-51,-67
2021-03-18 15:31:36,-59,-67,-49,-67
2021-03-18 15:31:39,-60,-57,-51,-67
2021-03-18 15:31:41,-59,-56,-50,-67
2021-03-18 15:31:44,-58,-57,-51,-67
2021-03-18 15:31:47,-58,-54,-51,-67
2021-03-18 15:31:49,-58,-57,-51,-66
2021-03-18 15:31:51,-58,-56,-50,-65
2021-03-18 15:31:54,-59,-59,-50,-66
2021-03-18 15:31:56,-60,-57,-49,-66
2021-03-18 15:31:59,-58,-57,-51,-66

