"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 15:21:01,-62,-59,-49,-54
2021-03-18 15:21:03,-61,-60,-48,-60
2021-03-18 15:21:05,-61,-61,-47,-60
2021-03-18 15:21:08,-61,-60,-47,-60
2021-03-18 15:21:10,-61,-58,-48,-55
2021-03-18 15:21:13,-61,-60,-47,-60
2021-03-18 15:21:15,-61,-61,-48,-54
2021-03-18 15:21:18,-61,-58,-48,-55
2021-03-18 15:21:20,-61,-61,-48,-55
2021-03-18 15:21:23,-61,-60,-48,-60
2021-03-18 15:21:26,-61,-60,-48,-60
2021-03-18 15:21:28,-61,-60,-48,-60
2021-03-18 15:21:31,-62,-60,-46,-56
2021-03-18 15:21:33,-61,-58,-48,-60
2021-03-18 15:21:36,-61,-60,-48,-54
2021-03-18 15:21:38,-62,-60,-47,-54
2021-03-18 15:21:40,-61,-60,-47,-59
2021-03-18 15:21:43,-61,-61,-48,-61
2021-03-18 15:21:45,-61,-60,-48,-60
2021-03-18 15:21:48,-61,-60,-48,-60
2021-03-18 15:21:50,-62,-60,-48,-55
2021-03-18 15:21:53,-61,-57,-48,-60
2021-03-18 15:21:55,-63,-58,-48,-54
2021-03-18 15:21:58,-62,-57,-48,-60
2021-03-18 15:22:00,-62,-60,-47,-60
2021-03-18 15:22:03,-61,-60,-48,-60
2021-03-18 15:22:05,-61,-61,-48,-56
2021-03-18 15:22:08,-61,-61,-48,-54
2021-03-18 15:22:22,-61,-60,-48,-55
2021-03-18 15:22:22,-61,-60,-48,-60
2021-03-18 15:22:22,-61,-61,-48,-60
2021-03-18 15:22:22,-61,-61,-49,-54
2021-03-18 15:22:22,-61,-60,-47,-60
2021-03-18 15:22:23,-61,-61,-48,-60
2021-03-18 15:22:26,-61,-60,-48,-55
2021-03-18 15:22:28,-61,-61,-48,-60
2021-03-18 15:22:30,-62,-57,-47,-60
2021-03-18 15:22:32,-61,-61,-48,-56
2021-03-18 15:22:35,-62,-58,-47,-57
2021-03-18 15:22:38,-61,-58,-47,-55
2021-03-18 15:22:40,-62,-60,-47,-55
2021-03-18 15:22:42,-62,-60,-48,-60
2021-03-18 15:22:45,-61,-60,-47,-55
2021-03-18 15:22:47,-61,-60,-47,-60
2021-03-18 15:22:50,-61,-61,-48,-55
2021-03-18 15:22:52,-61,-60,-48,-60
2021-03-18 15:22:55,-61,-60,-48,-60
2021-03-18 15:22:57,-61,-60,-48,-60

