"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 09:27:01,-57,-61,-56,-67
2021-03-18 09:27:03,-57,-61,-55,-67
2021-03-18 09:27:05,-56,-62,-56,-66
2021-03-18 09:27:08,-58,-61,-55,-66
2021-03-18 09:27:10,-56,-60,-55,-66
2021-03-18 09:27:13,-57,-61,-55,-67
2021-03-18 09:27:14,-57,-61,-55,-66
2021-03-18 09:27:17,-57,-61,-55,-67
2021-03-18 09:27:19,-56,-60,-57,-67
2021-03-18 09:27:21,-57,-61,-55,-67
2021-03-18 09:27:25,-57,-61,-54,-67
2021-03-18 09:27:26,-57,-61,-54,-67
2021-03-18 09:27:29,-56,-59,-56,-67
2021-03-18 09:27:31,-57,-61,-55,-66
2021-03-18 09:27:33,-57,-60,-56,-67
2021-03-18 09:27:35,-57,-61,-56,-67
2021-03-18 09:27:38,-57,-61,-54,-68
2021-03-18 09:27:40,-57,-61,-55,-67
2021-03-18 09:27:42,-56,-61,-55,-67
2021-03-18 09:27:44,-56,-61,-56,-66
2021-03-18 09:27:46,-56,-61,-55,-66
2021-03-18 09:27:49,-57,-61,-55,-67
2021-03-18 09:27:51,-56,-61,-54,-66
2021-03-18 09:27:53,-58,-61,-56,-67
2021-03-18 09:27:55,-56,-60,-55,-66
2021-03-18 09:27:58,-57,-61,-55,-67
2021-03-18 09:28:00,-57,-61,-54,-67
2021-03-18 09:28:02,-57,-61,-61,-66
2021-03-18 09:28:05,-57,-67,-53,-67
2021-03-18 09:28:07,-57,-60,-56,-66
2021-03-18 09:28:10,-57,-61,-57,-67
2021-03-18 09:28:12,-57,-61,-55,-67
2021-03-18 09:28:14,-56,-61,-55,-67
2021-03-18 09:28:17,-57,-61,-55,-67
2021-03-18 09:28:18,-56,-61,-56,-67
2021-03-18 09:28:21,-57,-61,-55,-67
2021-03-18 09:28:23,-56,-60,-54,-67
2021-03-18 09:28:25,-57,-61,-57,-66
2021-03-18 09:28:28,-57,-58,-55,-67
2021-03-18 09:28:30,-57,-61,-57,-66
2021-03-18 09:28:32,-56,-62,-55,-66
2021-03-18 09:28:34,-57,-61,-56,-67
2021-03-18 09:28:37,-57,-61,-55,-66
2021-03-18 09:28:39,-56,-62,-55,-67
2021-03-18 09:28:42,-57,-61,-55,-66
2021-03-18 09:28:44,-56,-61,-55,-66
2021-03-18 09:28:46,-56,-61,-55,-66
2021-03-18 09:28:48,-57,-62,-56,-67
2021-03-18 09:28:51,-55,-61,-61,-66
2021-03-18 09:28:53,-57,-61,-55,-66
2021-03-18 09:28:55,-57,-61,-61,-68
2021-03-18 09:28:58,-56,-61,-55,-66
2021-03-18 09:28:59,-57,-61,-56,-67

