"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 08:38:00,-29,-54,-56,-52
2021-03-18 08:38:02,-27,-54,-56,-52
2021-03-18 08:38:04,-28,-54,-56,-53
2021-03-18 08:38:06,-26,-54,-56,-53
2021-03-18 08:38:08,-28,-54,-56,-53
2021-03-18 08:38:10,-26,-54,-57,-52
2021-03-18 08:38:12,-27,-54,-56,-52
2021-03-18 08:38:15,-26,-54,-57,-53
2021-03-18 08:38:17,-26,-55,-56,-52
2021-03-18 08:38:19,-26,-54,-56,-52
2021-03-18 08:38:21,-27,-54,-56,-52
2021-03-18 08:38:25,-27,-52,-56,-51
2021-03-18 08:38:27,-26,-54,-56,-52
2021-03-18 08:38:29,-26,-54,-56,-53
2021-03-18 08:38:31,-27,-54,-56,-52
2021-03-18 08:38:37,-26,-53,-57,-51
2021-03-18 08:38:37,-26,-54,-56,-53
2021-03-18 08:38:40,-27,-54,-57,-53
2021-03-18 08:38:42,-26,-54,-56,-52
2021-03-18 08:38:48,-27,-54,-56,-52
2021-03-18 08:38:50,-28,-54,-56,-52
2021-03-18 08:38:52,-26,-54,-56,-51
2021-03-18 08:38:54,-26,-54,-56,-52
2021-03-18 08:38:59,-26,-54,-56,-52
2021-03-18 08:38:59,-26,-54,-56,-52
2021-03-18 08:39:01,-26,-54,-56,-52
2021-03-18 08:39:03,-26,-54,-56,-52
2021-03-18 08:39:05,-26,-54,-56,-52
2021-03-18 08:39:09,-26,-54,-56,-53
2021-03-18 08:39:09,-26,-54,-57,-53
2021-03-18 08:39:11,-26,-54,-56,-52
2021-03-18 08:39:14,-27,-53,-56,-52
2021-03-18 08:39:15,-28,-54,-56,-52
2021-03-18 08:39:20,-26,-54,-56,-52
2021-03-18 08:39:22,-27,-55,-56,-54
2021-03-18 08:39:24,-27,-54,-56,-53
2021-03-18 08:39:24,-26,-54,-56,-52
2021-03-18 08:39:30,-26,-52,-56,-52
2021-03-18 08:39:30,-26,-53,-56,-53
2021-03-18 08:39:30,-26,-56,-56,-53
2021-03-18 08:39:32,-26,-54,-56,-53
2021-03-18 08:39:35,-27,-54,-56,-52
2021-03-18 08:39:37,-27,-54,-56,-53
2021-03-18 08:39:41,-26,-53,-56,-52
2021-03-18 08:39:41,-26,-54,-56,-52
2021-03-18 08:39:43,-26,-55,-56,-53
2021-03-18 08:39:45,-29,-54,-56,-52
2021-03-18 08:39:47,-27,-54,-56,-53
2021-03-18 08:39:49,-26,-54,-56,-52
2021-03-18 08:39:53,-26,-54,-56,-51
2021-03-18 08:39:55,-26,-54,-56,-52
2021-03-18 08:39:58,-27,-54,-57,-50
2021-03-18 08:39:58,-26,-54,-56,-52

