"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 09:01:01,-51,-52,-55,-60
2021-03-18 09:01:03,-52,-53,-55,-60
2021-03-18 09:01:09,-53,-53,-56,-59
2021-03-18 09:01:09,-53,-52,-56,-59
2021-03-18 09:01:12,-54,-52,-56,-59
2021-03-18 09:01:14,-53,-53,-55,-60
2021-03-18 09:01:17,-53,-53,-55,-59
2021-03-18 09:01:20,-53,-50,-55,-59
2021-03-18 09:01:22,-53,-53,-56,-59
2021-03-18 09:01:25,-51,-53,-55,-59
2021-03-18 09:01:30,-52,-52,-55,-59
2021-03-18 09:01:30,-53,-53,-56,-59
2021-03-18 09:01:33,-53,-53,-55,-59
2021-03-18 09:01:35,-53,-53,-56,-59
2021-03-18 09:01:38,-53,-52,-59,-59
2021-03-18 09:01:41,-52,-52,-56,-58
2021-03-18 09:01:44,-51,-53,-55,-59
2021-03-18 09:01:47,-52,-53,-55,-60
2021-03-18 09:01:49,-53,-53,-55,-60
2021-03-18 09:01:55,-52,-53,-55,-59
2021-03-18 09:02:00,-53,-52,-55,-60
2021-03-18 09:02:00,-53,-53,-56,-59
2021-03-18 09:02:00,-52,-53,-56,-59
2021-03-18 09:02:03,-53,-53,-55,-60
2021-03-18 09:02:05,-53,-52,-56,-59
2021-03-18 09:02:07,-53,-53,-56,-59
2021-03-18 09:02:10,-53,-52,-55,-59
2021-03-18 09:02:15,-53,-53,-56,-59
2021-03-18 09:02:18,-53,-53,-55,-59
2021-03-18 09:02:25,-53,-53,-57,-60
2021-03-18 09:02:25,-53,-53,-56,-59
2021-03-18 09:02:26,-53,-53,-56,-58
2021-03-18 09:02:28,-54,-52,-55,-59
2021-03-18 09:02:31,-52,-52,-55,-59
2021-03-18 09:02:34,-53,-53,-56,-59
2021-03-18 09:02:44,-53,-53,-56,-59
2021-03-18 09:02:44,-53,-53,-56,-59
2021-03-18 09:02:44,-53,-53,-54,-59
2021-03-18 09:02:44,-53,-53,-55,-60
2021-03-18 09:02:47,-53,-52,-56,-58
2021-03-18 09:02:50,-53,-53,-56,-59
2021-03-18 09:02:52,-53,-50,-57,-59
2021-03-18 09:02:55,-53,-53,-56,-57
2021-03-18 09:02:58,-53,-53,-56,-59

