"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 08:54:02,-46,-54,-57,-52
2021-03-18 08:54:04,-45,-54,-57,-52
2021-03-18 08:54:07,-45,-54,-57,-51
2021-03-18 08:54:09,-45,-54,-57,-52
2021-03-18 08:54:11,-45,-54,-58,-52
2021-03-18 08:54:13,-45,-54,-56,-51
2021-03-18 08:54:16,-45,-54,-57,-51
2021-03-18 08:54:18,-45,-54,-57,-52
2021-03-18 08:54:21,-45,-54,-57,-52
2021-03-18 08:54:25,-44,-54,-57,-52
2021-03-18 08:54:25,-45,-54,-57,-51
2021-03-18 08:54:27,-45,-54,-57,-52
2021-03-18 08:54:30,-45,-54,-57,-52
2021-03-18 08:54:34,-46,-54,-57,-51
2021-03-18 08:54:34,-45,-54,-57,-52
2021-03-18 08:54:37,-45,-54,-57,-52
2021-03-18 08:54:41,-45,-54,-57,-52
2021-03-18 08:54:46,-45,-54,-57,-52
2021-03-18 08:54:46,-46,-54,-57,-51
2021-03-18 08:54:46,-45,-54,-56,-51
2021-03-18 08:54:48,-45,-54,-57,-52
2021-03-18 08:54:53,-44,-54,-57,-52
2021-03-18 08:54:55,-44,-53,-57,-52
2021-03-18 08:54:57,-44,-54,-57,-51
2021-03-18 08:55:00,-45,-54,-57,-52
2021-03-18 08:55:02,-45,-54,-57,-52
2021-03-18 08:55:05,-57,-54,-57,-53
2021-03-18 08:55:12,-45,-54,-57,-52
2021-03-18 08:55:12,-46,-54,-56,-51
2021-03-18 08:55:12,-45,-55,-57,-52
2021-03-18 08:55:21,-45,-54,-57,-52
2021-03-18 08:55:21,-45,-54,-57,-52
2021-03-18 08:55:21,-45,-54,-57,-52
2021-03-18 08:55:23,-45,-53,-57,-52
2021-03-18 08:55:25,-46,-54,-56,-52
2021-03-18 08:55:28,-45,-54,-58,-51
2021-03-18 08:55:34,-44,-54,-56,-49
2021-03-18 08:55:34,-45,-54,-57,-51
2021-03-18 08:55:34,-45,-54,-57,-52
2021-03-18 08:55:36,-45,-54,-58,-52
2021-03-18 08:55:39,-45,-54,-57,-51
2021-03-18 08:55:43,-45,-54,-56,-52
2021-03-18 08:55:46,-45,-54,-57,-52
2021-03-18 08:55:48,-46,-54,-58,-52
2021-03-18 08:55:53,-45,-54,-57,-52
2021-03-18 08:55:55,-45,-54,-57,-52
2021-03-18 08:55:57,-44,-54,-56,-52

