"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 08:42:05,-47,-56,-57,-53
2021-03-18 08:42:05,-46,-55,-58,-52
2021-03-18 08:42:05,-48,-56,-58,-53
2021-03-18 08:42:07,-48,-56,-58,-54
2021-03-18 08:42:12,-48,-55,-58,-51
2021-03-18 08:42:16,-45,-55,-57,-53
2021-03-18 08:42:19,-48,-55,-57,-53
2021-03-18 08:42:21,-48,-55,-57,-54
2021-03-18 08:42:23,-47,-56,-57,-53
2021-03-18 08:42:25,-48,-56,-58,-54
2021-03-18 08:42:28,-47,-55,-57,-54
2021-03-18 08:42:30,-47,-55,-58,-53
2021-03-18 08:42:34,-47,-55,-57,-53
2021-03-18 08:42:34,-52,-55,-57,-53
2021-03-18 08:42:37,-47,-56,-57,-53
2021-03-18 08:42:39,-50,-55,-58,-53
2021-03-18 08:42:41,-46,-55,-57,-53
2021-03-18 08:42:43,-46,-56,-58,-54
2021-03-18 08:42:46,-47,-56,-57,-53
2021-03-18 08:42:48,-47,-55,-58,-53
2021-03-18 08:42:50,-47,-56,-57,-54
2021-03-18 08:42:53,-47,-53,-57,-53
2021-03-18 08:42:55,-48,-55,-57,-54
2021-03-18 08:42:58,-47,-56,-58,-53
2021-03-18 08:43:00,-48,-56,-58,-53
2021-03-18 08:43:02,-48,-55,-58,-53
2021-03-18 08:43:04,-48,-54,-57,-53
2021-03-18 08:43:07,-57,-56,-58,-53
2021-03-18 08:43:09,-47,-55,-58,-53
2021-03-18 08:43:14,-47,-56,-57,-53
2021-03-18 08:43:14,-48,-56,-57,-53
2021-03-18 08:43:16,-48,-55,-57,-55
2021-03-18 08:43:21,-47,-55,-57,-53
2021-03-18 08:43:23,-48,-55,-57,-53
2021-03-18 08:43:25,-44,-55,-57,-54
2021-03-18 08:43:28,-47,-55,-57,-53
2021-03-18 08:43:30,-47,-56,-58,-54
2021-03-18 08:43:33,-47,-57,-57,-52
2021-03-18 08:43:33,-47,-56,-57,-53
2021-03-18 08:43:35,-48,-55,-57,-51
2021-03-18 08:43:37,-48,-57,-57,-53
2021-03-18 08:43:40,-48,-53,-58,-54
2021-03-18 08:43:42,-48,-56,-58,-53
2021-03-18 08:43:44,-48,-56,-57,-53
2021-03-18 08:43:47,-48,-56,-57,-54
2021-03-18 08:43:49,-48,-54,-57,-53
2021-03-18 08:43:52,-48,-56,-58,-53
2021-03-18 08:43:54,-48,-56,-57,-53
2021-03-18 08:43:56,-47,-55,-57,-53
2021-03-18 08:43:59,-48,-56,-58,-54

