"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 09:31:01,-56,-62,-49,-61
2021-03-18 09:31:04,-56,-62,-50,-53
2021-03-18 09:31:07,-56,-62,-48,-54
2021-03-18 09:31:09,-54,-63,-50,-54
2021-03-18 09:31:12,-56,-63,-48,-54
2021-03-18 09:31:14,-56,-62,-49,-62
2021-03-18 09:31:17,-56,-62,-49,-54
2021-03-18 09:31:20,-56,-64,-49,-54
2021-03-18 09:31:22,-55,-63,-47,-54
2021-03-18 09:31:25,-56,-61,-48,-52
2021-03-18 09:31:28,-56,-61,-49,-54
2021-03-18 09:31:30,-56,-63,-49,-54
2021-03-18 09:31:33,-55,-61,-49,-61
2021-03-18 09:31:36,-56,-62,-49,-54
2021-03-18 09:31:38,-57,-61,-51,-56
2021-03-18 09:31:40,-57,-62,-49,-54
2021-03-18 09:31:43,-56,-62,-49,-62
2021-03-18 09:31:46,-56,-63,-49,-53
2021-03-18 09:31:49,-56,-63,-56,-54
2021-03-18 09:31:51,-56,-62,-49,-56
2021-03-18 09:31:53,-56,-63,-49,-54
2021-03-18 09:31:56,-56,-63,-56,-62
2021-03-18 09:31:58,-56,-63,-49,-53
2021-03-18 09:32:01,-56,-62,-49,-54
2021-03-18 09:32:05,-56,-63,-49,-54
2021-03-18 09:32:06,-56,-64,-49,-55
2021-03-18 09:32:09,-56,-62,-49,-53
2021-03-18 09:32:12,-57,-62,-50,-55
2021-03-18 09:32:14,-56,-62,-47,-54
2021-03-18 09:32:17,-56,-63,-50,-52
2021-03-18 09:32:19,-56,-63,-48,-54
2021-03-18 09:32:21,-56,-63,-49,-53
2021-03-18 09:32:24,-56,-64,-49,-62
2021-03-18 09:32:26,-56,-63,-48,-54
2021-03-18 09:32:28,-56,-61,-49,-62
2021-03-18 09:32:31,-56,-63,-49,-55
2021-03-18 09:32:33,-56,-63,-49,-54
2021-03-18 09:32:35,-55,-63,-49,-54
2021-03-18 09:32:38,-56,-62,-56,-54
2021-03-18 09:32:40,-56,-63,-49,-53
2021-03-18 09:32:43,-56,-64,-49,-53
2021-03-18 09:32:45,-56,-62,-49,-54
2021-03-18 09:32:47,-56,-62,-49,-54
2021-03-18 09:32:50,-55,-63,-50,-54
2021-03-18 09:32:52,-56,-62,-48,-51
2021-03-18 09:32:54,-56,-62,-49,-55
2021-03-18 09:32:57,-56,-60,-49,-55
2021-03-18 09:32:59,-56,-63,-49,-54

