"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 09:13:00,-54,-59,-58,-55
2021-03-18 09:13:03,-54,-61,-59,-53
2021-03-18 09:13:05,-54,-59,-58,-55
2021-03-18 09:13:07,-53,-59,-58,-55
2021-03-18 09:13:10,-53,-60,-59,-54
2021-03-18 09:13:12,-54,-60,-58,-55
2021-03-18 09:13:14,-54,-59,-58,-55
2021-03-18 09:13:16,-54,-59,-58,-56
2021-03-18 09:13:18,-54,-59,-58,-55
2021-03-18 09:13:21,-53,-59,-58,-55
2021-03-18 09:13:23,-54,-59,-58,-55
2021-03-18 09:13:25,-55,-59,-59,-53
2021-03-18 09:13:27,-55,-59,-58,-59
2021-03-18 09:13:30,-54,-60,-58,-59
2021-03-18 09:13:32,-54,-60,-58,-54
2021-03-18 09:13:34,-54,-59,-58,-55
2021-03-18 09:13:37,-54,-60,-57,-55
2021-03-18 09:13:41,-54,-59,-58,-56
2021-03-18 09:13:41,-54,-59,-58,-55
2021-03-18 09:13:44,-53,-61,-59,-56
2021-03-18 09:13:46,-54,-59,-58,-55
2021-03-18 09:13:48,-54,-60,-58,-55
2021-03-18 09:13:50,-53,-60,-58,-56
2021-03-18 09:13:53,-54,-60,-59,-54
2021-03-18 09:13:55,-53,-59,-58,-56
2021-03-18 09:13:57,-51,-60,-58,-55
2021-03-18 09:14:00,-52,-61,-58,-55
2021-03-18 09:14:02,-54,-59,-56,-56
2021-03-18 09:14:04,-54,-59,-58,-55
2021-03-18 09:14:07,-54,-60,-59,-55
2021-03-18 09:14:09,-54,-59,-59,-54
2021-03-18 09:14:11,-54,-60,-59,-59
2021-03-18 09:14:13,-54,-59,-58,-56
2021-03-18 09:14:16,-54,-59,-59,-55
2021-03-18 09:14:18,-54,-59,-58,-53
2021-03-18 09:14:20,-53,-60,-58,-55
2021-03-18 09:14:23,-54,-59,-59,-54
2021-03-18 09:14:25,-54,-60,-55,-55
2021-03-18 09:14:27,-54,-60,-58,-55
2021-03-18 09:14:29,-54,-59,-59,-55
2021-03-18 09:14:32,-54,-61,-59,-54
2021-03-18 09:14:34,-54,-59,-57,-55
2021-03-18 09:14:36,-54,-60,-58,-53
2021-03-18 09:14:38,-54,-60,-59,-55
2021-03-18 09:14:41,-54,-59,-59,-55
2021-03-18 09:14:43,-54,-60,-59,-56
2021-03-18 09:14:45,-54,-60,-59,-55
2021-03-18 09:14:47,-54,-59,-59,-56
2021-03-18 09:14:50,-54,-59,-55,-55
2021-03-18 09:14:54,-53,-59,-59,-54
2021-03-18 09:14:54,-53,-60,-58,-55
2021-03-18 09:14:57,-51,-60,-58,-53
2021-03-18 09:14:59,-53,-60,-55,-59

