"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 09:17:01,-66,-64,-68,-54
2021-03-18 09:17:04,-66,-62,-68,-54
2021-03-18 09:17:06,-66,-63,-68,-62
2021-03-18 09:17:09,-66,-62,-68,-54
2021-03-18 09:17:11,-66,-63,-68,-55
2021-03-18 09:17:14,-66,-63,-69,-54
2021-03-18 09:17:16,-66,-62,-68,-55
2021-03-18 09:17:19,-65,-63,-68,-55
2021-03-18 09:17:21,-66,-59,-68,-54
2021-03-18 09:17:23,-66,-63,-68,-54
2021-03-18 09:17:26,-66,-65,-68,-53
2021-03-18 09:17:28,-66,-63,-68,-54
2021-03-18 09:17:31,-66,-63,-68,-56
2021-03-18 09:17:33,-66,-62,-68,-54
2021-03-18 09:17:36,-66,-63,-68,-54
2021-03-18 09:17:38,-66,-61,-68,-54
2021-03-18 09:17:41,-66,-61,-68,-53
2021-03-18 09:17:44,-65,-62,-68,-54
2021-03-18 09:17:46,-65,-64,-68,-62
2021-03-18 09:17:48,-66,-61,-68,-54
2021-03-18 09:17:51,-65,-63,-68,-62
2021-03-18 09:17:53,-66,-62,-68,-54
2021-03-18 09:17:55,-65,-64,-68,-54
2021-03-18 09:17:58,-66,-63,-68,-53
2021-03-18 09:18:00,-66,-63,-68,-54
2021-03-18 09:18:03,-66,-62,-68,-54
2021-03-18 09:18:06,-65,-64,-68,-55
2021-03-18 09:18:08,-66,-62,-68,-56
2021-03-18 09:18:10,-65,-62,-68,-54
2021-03-18 09:18:13,-66,-64,-68,-54
2021-03-18 09:18:15,-64,-63,-68,-54
2021-03-18 09:18:18,-66,-60,-68,-54
2021-03-18 09:18:20,-66,-64,-68,-54
2021-03-18 09:18:23,-66,-62,-68,-62
2021-03-18 09:18:26,-66,-63,-68,-54
2021-03-18 09:18:28,-66,-63,-68,-54
2021-03-18 09:18:30,-66,-62,-68,-54
2021-03-18 09:18:33,-67,-63,-68,-54
2021-03-18 09:18:35,-66,-63,-68,-52
2021-03-18 09:18:38,-66,-63,-68,-52
2021-03-18 09:18:40,-66,-63,-68,-63
2021-03-18 09:18:43,-66,-62,-68,-54
2021-03-18 09:18:45,-66,-62,-68,-54
2021-03-18 09:18:48,-65,-61,-68,-54
2021-03-18 09:18:50,-66,-63,-68,-53
2021-03-18 09:18:53,-66,-63,-68,-54
2021-03-18 09:18:55,-64,-63,-68,-54
2021-03-18 09:18:58,-66,-61,-68,-62

