"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 09:23:00,-64,-53,-54,-55
2021-03-18 09:23:02,-64,-53,-54,-55
2021-03-18 09:23:04,-65,-54,-54,-54
2021-03-18 09:23:09,-64,-53,-54,-54
2021-03-18 09:23:09,-65,-53,-55,-56
2021-03-18 09:23:12,-66,-52,-53,-55
2021-03-18 09:23:14,-65,-53,-54,-56
2021-03-18 09:23:16,-65,-53,-55,-55
2021-03-18 09:23:18,-65,-53,-54,-55
2021-03-18 09:23:20,-65,-53,-54,-56
2021-03-18 09:23:22,-65,-53,-52,-56
2021-03-18 09:23:24,-65,-53,-54,-56
2021-03-18 09:23:27,-64,-53,-55,-54
2021-03-18 09:23:29,-65,-52,-54,-54
2021-03-18 09:23:31,-65,-53,-54,-55
2021-03-18 09:23:33,-65,-53,-56,-55
2021-03-18 09:23:36,-64,-54,-55,-55
2021-03-18 09:23:38,-65,-53,-55,-56
2021-03-18 09:23:42,-65,-53,-55,-55
2021-03-18 09:23:42,-65,-53,-54,-56
2021-03-18 09:23:44,-65,-53,-65,-55
2021-03-18 09:23:47,-64,-53,-54,-56
2021-03-18 09:23:49,-65,-50,-55,-55
2021-03-18 09:23:51,-64,-52,-54,-56
2021-03-18 09:23:54,-64,-54,-55,-55
2021-03-18 09:23:56,-65,-54,-55,-56
2021-03-18 09:23:58,-65,-51,-54,-55
2021-03-18 09:24:00,-65,-51,-54,-56
2021-03-18 09:24:02,-64,-53,-55,-55
2021-03-18 09:24:04,-65,-54,-55,-55
2021-03-18 09:24:08,-65,-49,-54,-57
2021-03-18 09:24:11,-64,-52,-54,-55
2021-03-18 09:24:11,-65,-52,-55,-55
2021-03-18 09:24:14,-65,-52,-55,-54
2021-03-18 09:24:16,-65,-53,-54,-56
2021-03-18 09:24:18,-65,-52,-51,-54
2021-03-18 09:24:20,-65,-52,-53,-56
2021-03-18 09:24:22,-65,-51,-54,-56
2021-03-18 09:24:24,-64,-50,-54,-55
2021-03-18 09:24:27,-65,-53,-54,-55
2021-03-18 09:24:29,-65,-53,-53,-55
2021-03-18 09:24:31,-64,-52,-52,-57
2021-03-18 09:24:34,-65,-53,-54,-55
2021-03-18 09:24:36,-65,-53,-55,-56
2021-03-18 09:24:38,-65,-53,-53,-55
2021-03-18 09:24:40,-65,-53,-54,-55
2021-03-18 09:24:43,-65,-52,-54,-56
2021-03-18 09:24:45,-64,-53,-54,-55
2021-03-18 09:24:47,-65,-52,-54,-55
2021-03-18 09:24:49,-65,-53,-54,-56
2021-03-18 09:24:51,-65,-52,-54,-55
2021-03-18 09:24:53,-65,-53,-56,-55
2021-03-18 09:24:56,-65,-53,-54,-55
2021-03-18 09:24:58,-65,-53,-51,-56

