"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 09:38:01,-57,-67,-43,-58
2021-03-18 09:38:04,-57,-67,-42,-59
2021-03-18 09:38:05,-56,-66,-42,-66
2021-03-18 09:38:07,-57,-67,-42,-59
2021-03-18 09:38:10,-57,-67,-43,-59
2021-03-18 09:38:12,-57,-66,-42,-59
2021-03-18 09:38:15,-56,-67,-43,-58
2021-03-18 09:38:17,-57,-67,-42,-58
2021-03-18 09:38:20,-57,-67,-42,-59
2021-03-18 09:38:24,-57,-67,-42,-60
2021-03-18 09:38:26,-57,-67,-42,-59
2021-03-18 09:38:27,-57,-66,-42,-60
2021-03-18 09:38:30,-57,-67,-42,-60
2021-03-18 09:38:32,-56,-67,-42,-59
2021-03-18 09:38:35,-57,-67,-42,-59
2021-03-18 09:38:38,-56,-67,-42,-60
2021-03-18 09:38:40,-58,-67,-41,-59
2021-03-18 09:38:42,-58,-68,-41,-59
2021-03-18 09:38:45,-57,-66,-42,-59
2021-03-18 09:38:47,-57,-67,-42,-59
2021-03-18 09:38:50,-57,-67,-42,-59
2021-03-18 09:38:52,-57,-67,-42,-58
2021-03-18 09:38:55,-56,-68,-42,-59
2021-03-18 09:38:57,-57,-66,-42,-59
2021-03-18 09:39:00,-56,-66,-42,-60
2021-03-18 09:39:02,-57,-67,-42,-58
2021-03-18 09:39:05,-57,-68,-41,-59
2021-03-18 09:39:07,-57,-68,-41,-59
2021-03-18 09:39:10,-55,-67,-41,-59
2021-03-18 09:39:12,-55,-67,-42,-59
2021-03-18 09:39:15,-57,-68,-42,-59
2021-03-18 09:39:17,-57,-66,-42,-59
2021-03-18 09:39:20,-57,-66,-43,-59
2021-03-18 09:39:22,-57,-67,-42,-60
2021-03-18 09:39:25,-57,-68,-42,-59
2021-03-18 09:39:27,-55,-66,-42,-59
2021-03-18 09:39:30,-54,-68,-41,-59
2021-03-18 09:39:32,-60,-67,-42,-58
2021-03-18 09:39:35,-57,-67,-42,-60
2021-03-18 09:39:37,-56,-67,-41,-59
2021-03-18 09:39:40,-57,-68,-41,-60
2021-03-18 09:39:42,-56,-68,-42,-58
2021-03-18 09:39:45,-57,-67,-41,-59
2021-03-18 09:39:47,-57,-67,-42,-59
2021-03-18 09:39:50,-57,-68,-41,-59
2021-03-18 09:39:52,-57,-67,-42,-60
2021-03-18 09:39:55,-56,-67,-42,-59
2021-03-18 09:39:57,-57,-66,-41,-59

