"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 09:34:00,-65,-59,-52,-66
2021-03-18 09:34:03,-65,-57,-52,-65
2021-03-18 09:34:05,-65,-59,-52,-67
2021-03-18 09:34:09,-64,-59,-52,-67
2021-03-18 09:34:12,-65,-58,-54,-66
2021-03-18 09:34:12,-63,-59,-54,-67
2021-03-18 09:34:14,-64,-53,-53,-66
2021-03-18 09:34:16,-64,-59,-52,-65
2021-03-18 09:34:19,-64,-58,-53,-68
2021-03-18 09:34:21,-64,-58,-53,-66
2021-03-18 09:34:23,-64,-59,-52,-66
2021-03-18 09:34:25,-64,-58,-53,-66
2021-03-18 09:34:27,-64,-58,-52,-65
2021-03-18 09:34:30,-65,-58,-52,-66
2021-03-18 09:34:32,-64,-58,-64,-66
2021-03-18 09:34:35,-65,-58,-64,-66
2021-03-18 09:34:37,-64,-59,-52,-66
2021-03-18 09:34:39,-64,-59,-53,-66
2021-03-18 09:34:42,-64,-58,-52,-66
2021-03-18 09:34:45,-64,-58,-52,-66
2021-03-18 09:34:48,-64,-58,-54,-66
2021-03-18 09:34:48,-64,-59,-53,-66
2021-03-18 09:34:50,-64,-58,-52,-66
2021-03-18 09:34:52,-64,-60,-52,-66
2021-03-18 09:34:55,-64,-58,-52,-66
2021-03-18 09:34:57,-62,-59,-52,-67
2021-03-18 09:34:59,-64,-59,-52,-67
2021-03-18 09:35:02,-64,-58,-52,-68
2021-03-18 09:35:04,-64,-66,-51,-66
2021-03-18 09:35:06,-65,-58,-52,-67
2021-03-18 09:35:09,-64,-58,-53,-65
2021-03-18 09:35:11,-64,-59,-52,-66
2021-03-18 09:35:13,-64,-60,-53,-66
2021-03-18 09:35:15,-64,-58,-52,-66
2021-03-18 09:35:18,-64,-59,-52,-66
2021-03-18 09:35:20,-64,-59,-54,-66
2021-03-18 09:35:23,-64,-59,-51,-66
2021-03-18 09:35:25,-64,-58,-52,-66
2021-03-18 09:35:27,-64,-58,-53,-65
2021-03-18 09:35:29,-64,-58,-53,-66
2021-03-18 09:35:31,-64,-59,-53,-67
2021-03-18 09:35:34,-64,-57,-52,-66
2021-03-18 09:35:36,-64,-58,-52,-66
2021-03-18 09:35:38,-64,-58,-53,-66
2021-03-18 09:35:41,-64,-58,-52,-66
2021-03-18 09:35:43,-64,-59,-52,-66
2021-03-18 09:35:45,-64,-59,-53,-66
2021-03-18 09:35:48,-64,-59,-52,-66
2021-03-18 09:35:50,-64,-58,-52,-66
2021-03-18 09:35:53,-64,-59,-53,-66
2021-03-18 09:35:55,-64,-58,-52,-66
2021-03-18 09:35:57,-64,-57,-52,-66

