"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 09:41:00,-61,-61,-27,-61
2021-03-18 09:41:02,-61,-62,-27,-65
2021-03-18 09:41:05,-60,-62,-28,-65
2021-03-18 09:41:07,-61,-63,-28,-65
2021-03-18 09:41:09,-61,-64,-28,-64
2021-03-18 09:41:12,-61,-63,-28,-65
2021-03-18 09:41:14,-59,-63,-29,-64
2021-03-18 09:41:16,-61,-63,-28,-65
2021-03-18 09:41:18,-60,-63,-27,-63
2021-03-18 09:41:21,-61,-63,-29,-65
2021-03-18 09:41:23,-60,-64,-28,-64
2021-03-18 09:41:25,-61,-64,-28,-65
2021-03-18 09:41:27,-61,-63,-27,-64
2021-03-18 09:41:32,-61,-63,-27,-64
2021-03-18 09:41:32,-60,-63,-27,-64
2021-03-18 09:41:34,-61,-63,-28,-65
2021-03-18 09:41:37,-62,-63,-27,-65
2021-03-18 09:41:39,-61,-63,-29,-66
2021-03-18 09:41:43,-61,-63,-29,-64
2021-03-18 09:41:44,-61,-63,-27,-65
2021-03-18 09:41:46,-61,-63,-28,-65
2021-03-18 09:41:48,-62,-62,-28,-63
2021-03-18 09:41:50,-61,-63,-28,-65
2021-03-18 09:41:53,-61,-63,-28,-65
2021-03-18 09:41:55,-61,-63,-27,-65
2021-03-18 09:41:57,-60,-63,-27,-64
2021-03-18 09:42:00,-61,-63,-28,-65
2021-03-18 09:42:02,-61,-62,-29,-65
2021-03-18 09:42:04,-62,-63,-28,-65
2021-03-18 09:42:07,-61,-59,-27,-65
2021-03-18 09:42:09,-61,-63,-28,-65
2021-03-18 09:42:11,-62,-60,-29,-65
2021-03-18 09:42:14,-61,-64,-28,-64
2021-03-18 09:42:16,-59,-63,-27,-65
2021-03-18 09:42:18,-59,-64,-28,-65
2021-03-18 09:42:20,-61,-62,-28,-66
2021-03-18 09:42:22,-61,-63,-27,-64
2021-03-18 09:42:24,-61,-60,-28,-65
2021-03-18 09:42:27,-62,-63,-28,-65
2021-03-18 09:42:29,-61,-64,-28,-65
2021-03-18 09:42:31,-61,-63,-29,-65
2021-03-18 09:42:33,-59,-64,-27,-64
2021-03-18 09:42:36,-62,-62,-29,-65
2021-03-18 09:42:38,-60,-62,-27,-65
2021-03-18 09:42:40,-62,-63,-28,-64
2021-03-18 09:42:42,-60,-61,-27,-64
2021-03-18 09:42:45,-58,-63,-27,-65
2021-03-18 09:42:47,-61,-63,-27,-65
2021-03-18 09:42:49,-59,-63,-28,-64
2021-03-18 09:42:51,-58,-63,-27,-65
2021-03-18 09:42:54,-60,-63,-27,-65
2021-03-18 09:42:56,-61,-62,-27,-64
2021-03-18 09:42:59,-61,-64,-28,-66

