"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 15:55:02,-55,-53,-58,-66
2021-03-18 15:55:04,-55,-51,-58,-67
2021-03-18 15:55:07,-55,-54,-58,-66
2021-03-18 15:55:09,-55,-52,-58,-65
2021-03-18 15:55:12,-55,-53,-58,-66
2021-03-18 15:55:14,-55,-52,-58,-65
2021-03-18 15:55:17,-55,-53,-59,-68
2021-03-18 15:55:20,-55,-53,-58,-65
2021-03-18 15:55:22,-55,-53,-58,-67
2021-03-18 15:55:24,-55,-53,-58,-67
2021-03-18 15:55:27,-55,-53,-58,-65
2021-03-18 15:55:29,-55,-53,-58,-65
2021-03-18 15:55:32,-55,-53,-58,-65
2021-03-18 15:55:35,-55,-53,-58,-66
2021-03-18 15:55:37,-55,-53,-58,-67
2021-03-18 15:55:41,-57,-53,-58,-67
2021-03-18 15:55:42,-55,-53,-58,-66
2021-03-18 15:55:45,-55,-54,-58,-67
2021-03-18 15:55:47,-55,-53,-58,-68
2021-03-18 15:55:50,-55,-53,-58,-66
2021-03-18 15:55:54,-55,-53,-58,-67
2021-03-18 15:55:55,-55,-53,-58,-67
2021-03-18 15:55:58,-55,-53,-58,-67
2021-03-18 15:56:00,-54,-55,-58,-65
2021-03-18 15:56:03,-55,-54,-58,-67
2021-03-18 15:56:05,-55,-53,-58,-66
2021-03-18 15:56:08,-55,-53,-58,-65
2021-03-18 15:56:10,-55,-53,-58,-67
2021-03-18 15:56:13,-55,-53,-58,-67
2021-03-18 15:56:15,-55,-54,-58,-65
2021-03-18 15:56:18,-55,-53,-58,-66
2021-03-18 15:56:20,-55,-53,-58,-67
2021-03-18 15:56:22,-55,-53,-58,-66
2021-03-18 15:56:25,-55,-54,-58,-67
2021-03-18 15:56:28,-55,-52,-58,-67
2021-03-18 15:56:30,-55,-53,-58,-67
2021-03-18 15:56:33,-55,-54,-58,-67
2021-03-18 15:56:35,-54,-53,-58,-66
2021-03-18 15:56:38,-55,-54,-58,-66
2021-03-18 15:56:41,-55,-53,-58,-66
2021-03-18 15:56:43,-55,-53,-58,-66
2021-03-18 15:56:46,-55,-53,-58,-66
2021-03-18 15:56:48,-55,-54,-58,-67
2021-03-18 15:56:50,-55,-54,-58,-66
2021-03-18 15:56:53,-55,-54,-58,-66
2021-03-18 15:56:55,-55,-54,-58,-66
2021-03-18 15:56:58,-55,-53,-58,-66

