"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 16:17:30,-61,-54,-61,-51
2021-03-18 16:17:32,-61,-54,-60,-50
2021-03-18 16:17:35,-61,-53,-61,-51
2021-03-18 16:17:37,-61,-53,-61,-51
2021-03-18 16:17:40,-62,-53,-61,-51
2021-03-18 16:17:42,-62,-54,-58,-51
2021-03-18 16:17:45,-61,-54,-61,-51
2021-03-18 16:17:47,-61,-54,-61,-51
2021-03-18 16:17:50,-61,-54,-57,-51
2021-03-18 16:17:52,-61,-53,-61,-51
2021-03-18 16:17:55,-61,-54,-61,-51
2021-03-18 16:17:57,-62,-52,-61,-51
2021-03-18 16:18:00,-61,-54,-61,-48
2021-03-18 16:18:02,-61,-54,-61,-51
2021-03-18 16:18:05,-61,-53,-61,-49
2021-03-18 16:18:07,-61,-55,-61,-50
2021-03-18 16:18:10,-61,-54,-61,-51
2021-03-18 16:18:12,-62,-54,-62,-51
2021-03-18 16:18:15,-61,-53,-58,-51
2021-03-18 16:18:17,-61,-54,-62,-52
2021-03-18 16:18:20,-60,-54,-62,-51
2021-03-18 16:18:22,-58,-54,-62,-51
2021-03-18 16:18:25,-63,-53,-61,-49
2021-03-18 16:18:27,-62,-54,-61,-50
2021-03-18 16:18:30,-61,-53,-57,-51
2021-03-18 16:18:32,-62,-54,-61,-51
2021-03-18 16:18:35,-61,-54,-61,-51
2021-03-18 16:18:37,-61,-54,-61,-51
2021-03-18 16:18:40,-63,-54,-61,-52
2021-03-18 16:18:42,-61,-54,-61,-51
2021-03-18 16:18:45,-61,-54,-60,-51
2021-03-18 16:18:47,-61,-54,-61,-52
2021-03-18 16:18:50,-61,-54,-61,-50
2021-03-18 16:18:52,-63,-55,-61,-50
2021-03-18 16:18:55,-63,-55,-61,-51
2021-03-18 16:18:57,-62,-54,-61,-51
2021-03-18 16:19:00,-62,-54,-61,-52
2021-03-18 16:19:02,-61,-54,-60,-52
2021-03-18 16:19:05,-58,-54,-58,-51
2021-03-18 16:19:15,-60,-54,-61,-51
2021-03-18 16:19:15,-61,-53,-61,-51
2021-03-18 16:19:15,-58,-54,-61,-52
2021-03-18 16:19:17,-62,-55,-61,-49
2021-03-18 16:19:21,-61,-54,-61,-53
2021-03-18 16:19:22,-61,-53,-61,-51
2021-03-18 16:19:25,-59,-54,-61,-52
2021-03-18 16:19:27,-61,-54,-61,-53

