"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 16:13:52,-52,-65,-57,-50
2021-03-18 16:13:54,-52,-65,-57,-50
2021-03-18 16:13:57,-53,-65,-57,-50
2021-03-18 16:14:01,-53,-65,-57,-48
2021-03-18 16:14:02,-53,-66,-57,-50
2021-03-18 16:14:04,-53,-65,-57,-49
2021-03-18 16:14:07,-58,-66,-58,-50
2021-03-18 16:14:09,-54,-65,-56,-50
2021-03-18 16:14:12,-55,-66,-57,-49
2021-03-18 16:14:14,-52,-66,-57,-49
2021-03-18 16:14:17,-53,-66,-57,-51
2021-03-18 16:14:19,-52,-66,-58,-50
2021-03-18 16:14:22,-53,-65,-56,-49
2021-03-18 16:14:24,-53,-65,-56,-50
2021-03-18 16:14:27,-54,-65,-56,-50
2021-03-18 16:14:29,-52,-65,-57,-50
2021-03-18 16:14:32,-52,-65,-57,-50
2021-03-18 16:14:34,-53,-65,-57,-49
2021-03-18 16:14:37,-53,-65,-57,-50
2021-03-18 16:14:39,-53,-65,-57,-49
2021-03-18 16:14:42,-52,-65,-57,-50
2021-03-18 16:14:44,-54,-65,-57,-52
2021-03-18 16:14:46,-53,-65,-57,-47
2021-03-18 16:14:49,-54,-65,-58,-51
2021-03-18 16:14:51,-53,-65,-56,-50
2021-03-18 16:14:54,-52,-65,-57,-49
2021-03-18 16:14:56,-53,-65,-57,-49
2021-03-18 16:14:59,-53,-65,-57,-50
2021-03-18 16:15:01,-53,-65,-57,-48
2021-03-18 16:15:04,-53,-66,-57,-49
2021-03-18 16:15:06,-52,-66,-57,-50
2021-03-18 16:15:09,-53,-65,-56,-48
2021-03-18 16:15:11,-51,-65,-57,-49
2021-03-18 16:15:14,-53,-65,-57,-50
2021-03-18 16:15:16,-53,-66,-57,-51
2021-03-18 16:15:19,-52,-66,-57,-50
2021-03-18 16:15:21,-53,-65,-57,-50
2021-03-18 16:15:24,-53,-65,-57,-47
2021-03-18 16:15:26,-53,-65,-57,-50
2021-03-18 16:15:30,-53,-66,-56,-50
2021-03-18 16:15:32,-53,-65,-56,-48
2021-03-18 16:15:34,-53,-66,-56,-50
2021-03-18 16:15:36,-53,-65,-57,-50
2021-03-18 16:15:40,-53,-66,-58,-50
2021-03-18 16:15:41,-53,-65,-58,-49
2021-03-18 16:15:45,-53,-65,-56,-50
2021-03-18 16:15:46,-52,-65,-56,-48
2021-03-18 16:15:49,-53,-65,-57,-48

