"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 16:25:02,-55,-65,-60,-30
2021-03-18 16:25:04,-55,-65,-60,-29
2021-03-18 16:25:06,-55,-64,-60,-28
2021-03-18 16:25:10,-56,-66,-60,-30
2021-03-18 16:25:11,-54,-64,-57,-29
2021-03-18 16:25:14,-56,-64,-59,-29
2021-03-18 16:25:17,-55,-65,-60,-28
2021-03-18 16:25:19,-54,-65,-60,-29
2021-03-18 16:25:22,-55,-65,-60,-28
2021-03-18 16:25:24,-54,-64,-60,-28
2021-03-18 16:25:27,-56,-63,-60,-29
2021-03-18 16:25:29,-55,-65,-61,-28
2021-03-18 16:25:32,-55,-65,-61,-28
2021-03-18 16:25:34,-56,-64,-60,-28
2021-03-18 16:25:37,-54,-65,-61,-29
2021-03-18 16:25:40,-55,-65,-60,-29
2021-03-18 16:25:42,-56,-65,-60,-28
2021-03-18 16:25:45,-54,-65,-61,-29
2021-03-18 16:25:47,-55,-64,-60,-30
2021-03-18 16:25:50,-57,-65,-60,-29
2021-03-18 16:25:52,-56,-65,-60,-29
2021-03-18 16:25:55,-52,-64,-60,-30
2021-03-18 16:25:57,-56,-64,-60,-28
2021-03-18 16:26:00,-56,-65,-60,-29
2021-03-18 16:26:02,-56,-65,-61,-28
2021-03-18 16:26:05,-56,-65,-60,-29
2021-03-18 16:26:08,-54,-65,-60,-28
2021-03-18 16:26:10,-56,-64,-60,-29
2021-03-18 16:26:13,-55,-64,-61,-28
2021-03-18 16:26:16,-53,-66,-60,-29
2021-03-18 16:26:18,-56,-65,-60,-30
2021-03-18 16:26:21,-56,-64,-60,-29
2021-03-18 16:26:23,-56,-65,-60,-28
2021-03-18 16:26:26,-56,-64,-58,-29
2021-03-18 16:26:28,-55,-65,-60,-29
2021-03-18 16:26:31,-56,-64,-61,-29
2021-03-18 16:26:34,-55,-65,-61,-30
2021-03-18 16:26:36,-56,-64,-61,-28
2021-03-18 16:26:39,-56,-65,-60,-28
2021-03-18 16:26:42,-55,-64,-61,-28
2021-03-18 16:26:44,-55,-64,-58,-30
2021-03-18 16:26:47,-55,-65,-60,-28
2021-03-18 16:26:49,-55,-64,-60,-28
2021-03-18 16:26:52,-56,-65,-60,-29
2021-03-18 16:26:55,-56,-65,-60,-29
2021-03-18 16:26:58,-55,-65,-60,-28

