"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 15:51:42,-57,-48,-55,-53
2021-03-18 15:51:44,-57,-48,-55,-57
2021-03-18 15:51:46,-58,-47,-55,-54
2021-03-18 15:51:49,-57,-48,-55,-56
2021-03-18 15:51:51,-58,-48,-55,-55
2021-03-18 15:51:55,-57,-47,-55,-56
2021-03-18 15:51:55,-59,-50,-56,-56
2021-03-18 15:51:58,-57,-48,-56,-56
2021-03-18 15:52:00,-57,-47,-55,-55
2021-03-18 15:52:02,-57,-49,-55,-55
2021-03-18 15:52:05,-57,-48,-53,-55
2021-03-18 15:52:07,-58,-46,-55,-56
2021-03-18 15:52:09,-58,-48,-55,-55
2021-03-18 15:52:12,-57,-48,-55,-55
2021-03-18 15:52:14,-57,-48,-55,-55
2021-03-18 15:52:16,-57,-48,-56,-55
2021-03-18 15:52:18,-57,-48,-55,-55
2021-03-18 15:52:23,-58,-48,-56,-55
2021-03-18 15:52:23,-57,-48,-56,-56
2021-03-18 15:52:26,-57,-47,-55,-55
2021-03-18 15:52:28,-58,-48,-54,-55
2021-03-18 15:52:30,-57,-48,-55,-57
2021-03-18 15:52:32,-57,-48,-55,-55
2021-03-18 15:52:35,-58,-46,-55,-55
2021-03-18 15:52:37,-57,-48,-55,-55
2021-03-18 15:52:39,-58,-48,-55,-55
2021-03-18 15:52:42,-58,-48,-55,-55
2021-03-18 15:52:44,-57,-48,-56,-54
2021-03-18 15:52:46,-57,-48,-55,-56
2021-03-18 15:52:48,-57,-48,-55,-55
2021-03-18 15:52:51,-58,-48,-55,-55
2021-03-18 15:52:53,-57,-48,-55,-55
2021-03-18 15:52:55,-57,-47,-55,-57
2021-03-18 15:52:57,-58,-48,-55,-54
2021-03-18 15:53:00,-57,-48,-55,-55
2021-03-18 15:53:02,-57,-48,-54,-55
2021-03-18 15:53:04,-58,-48,-55,-55
2021-03-18 15:53:07,-58,-47,-53,-55
2021-03-18 15:53:09,-58,-47,-55,-54
2021-03-18 15:53:11,-58,-48,-55,-55
2021-03-18 15:53:14,-58,-48,-55,-55
2021-03-18 15:53:16,-57,-48,-55,-55
2021-03-18 15:53:18,-57,-48,-55,-56
2021-03-18 15:53:20,-58,-48,-55,-55
2021-03-18 15:53:23,-57,-48,-55,-56
2021-03-18 15:53:25,-58,-47,-53,-56
2021-03-18 15:53:27,-58,-48,-55,-55
2021-03-18 15:53:30,-58,-47,-54,-55
2021-03-18 15:53:32,-58,-48,-57,-55
2021-03-18 15:53:34,-57,-48,-55,-55
2021-03-18 15:53:37,-57,-48,-55,-55
2021-03-18 15:53:39,-57,-48,-55,-56

