"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 15:59:02,-71,-52,-53,-57
2021-03-18 15:59:02,-70,-52,-53,-57
2021-03-18 15:59:02,-71,-52,-52,-58
2021-03-18 15:59:03,-70,-52,-53,-57
2021-03-18 15:59:06,-70,-52,-53,-58
2021-03-18 15:59:08,-70,-52,-54,-58
2021-03-18 15:59:10,-70,-52,-53,-59
2021-03-18 15:59:15,-70,-52,-52,-57
2021-03-18 15:59:15,-69,-52,-53,-58
2021-03-18 15:59:18,-70,-53,-58,-58
2021-03-18 15:59:20,-70,-52,-54,-58
2021-03-18 15:59:22,-70,-52,-53,-58
2021-03-18 15:59:24,-70,-52,-53,-57
2021-03-18 15:59:27,-70,-52,-53,-58
2021-03-18 15:59:29,-70,-52,-53,-58
2021-03-18 15:59:32,-71,-51,-53,-58
2021-03-18 15:59:34,-70,-53,-52,-58
2021-03-18 15:59:36,-70,-51,-53,-58
2021-03-18 15:59:39,-70,-52,-53,-58
2021-03-18 15:59:42,-70,-51,-53,-58
2021-03-18 15:59:43,-70,-52,-53,-57
2021-03-18 15:59:46,-71,-52,-53,-57
2021-03-18 15:59:48,-71,-51,-53,-58
2021-03-18 15:59:51,-70,-52,-53,-58
2021-03-18 15:59:53,-71,-52,-52,-59
2021-03-18 15:59:55,-70,-49,-52,-59
2021-03-18 15:59:58,-70,-52,-53,-58
2021-03-18 16:00:00,-71,-52,-53,-57
2021-03-18 16:00:04,-71,-54,-53,-57
2021-03-18 16:00:05,-70,-52,-54,-58
2021-03-18 16:00:07,-70,-51,-53,-58
2021-03-18 16:00:09,-70,-52,-53,-58
2021-03-18 16:00:12,-70,-52,-52,-57
2021-03-18 16:00:14,-70,-52,-52,-59
2021-03-18 16:00:16,-70,-52,-53,-59
2021-03-18 16:00:21,-70,-52,-53,-58
2021-03-18 16:00:23,-71,-52,-52,-57
2021-03-18 16:00:26,-70,-52,-53,-58
2021-03-18 16:00:28,-71,-52,-52,-58
2021-03-18 16:00:31,-71,-52,-53,-58
2021-03-18 16:00:33,-70,-52,-52,-58
2021-03-18 16:00:36,-70,-51,-52,-58
2021-03-18 16:00:38,-70,-52,-53,-58
2021-03-18 16:00:40,-70,-52,-53,-58
2021-03-18 16:00:43,-71,-52,-53,-57
2021-03-18 16:00:45,-70,-52,-53,-59
2021-03-18 16:00:48,-70,-52,-53,-58
2021-03-18 16:00:50,-71,-52,-53,-58
2021-03-18 16:00:53,-71,-52,-53,-58
2021-03-18 16:00:55,-70,-52,-53,-58
2021-03-18 16:00:57,-70,-51,-53,-57
2021-03-18 16:00:59,-71,-52,-53,-58

