"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 16:06:00,-56,-56,-68,-53
2021-03-18 16:06:02,-55,-57,-67,-53
2021-03-18 16:06:05,-55,-56,-68,-53
2021-03-18 16:06:07,-56,-56,-67,-54
2021-03-18 16:06:09,-56,-56,-68,-57
2021-03-18 16:06:12,-55,-56,-67,-54
2021-03-18 16:06:14,-57,-56,-67,-54
2021-03-18 16:06:17,-56,-57,-67,-56
2021-03-18 16:06:19,-52,-56,-67,-57
2021-03-18 16:06:21,-55,-56,-67,-54
2021-03-18 16:06:23,-56,-56,-68,-54
2021-03-18 16:06:26,-56,-58,-68,-54
2021-03-18 16:06:30,-56,-56,-67,-53
2021-03-18 16:06:31,-56,-56,-67,-53
2021-03-18 16:06:33,-55,-57,-69,-52
2021-03-18 16:06:35,-55,-56,-69,-54
2021-03-18 16:06:37,-55,-55,-67,-52
2021-03-18 16:06:40,-56,-56,-68,-54
2021-03-18 16:06:42,-52,-57,-67,-53
2021-03-18 16:06:45,-56,-56,-67,-53
2021-03-18 16:06:47,-53,-56,-69,-53
2021-03-18 16:06:49,-55,-57,-67,-53
2021-03-18 16:06:52,-55,-56,-68,-53
2021-03-18 16:06:54,-55,-56,-67,-54
2021-03-18 16:06:56,-52,-56,-67,-56
2021-03-18 16:06:59,-56,-56,-67,-57
2021-03-18 16:07:01,-54,-57,-67,-57
2021-03-18 16:07:03,-56,-57,-68,-54
2021-03-18 16:07:08,-56,-56,-67,-57
2021-03-18 16:07:09,-55,-56,-67,-54
2021-03-18 16:07:10,-56,-57,-68,-54
2021-03-18 16:07:12,-56,-56,-68,-53
2021-03-18 16:07:15,-53,-56,-67,-54
2021-03-18 16:07:17,-56,-56,-68,-53
2021-03-18 16:07:20,-56,-56,-67,-53
2021-03-18 16:07:22,-56,-56,-67,-51
2021-03-18 16:07:25,-56,-56,-67,-54
2021-03-18 16:07:27,-55,-56,-67,-53
2021-03-18 16:07:30,-55,-56,-67,-53
2021-03-18 16:07:32,-55,-56,-67,-54
2021-03-18 16:07:34,-55,-56,-66,-50
2021-03-18 16:07:36,-56,-57,-67,-56
2021-03-18 16:07:39,-55,-56,-67,-53
2021-03-18 16:07:41,-55,-56,-67,-54
2021-03-18 16:07:44,-55,-56,-68,-56
2021-03-18 16:07:46,-55,-58,-68,-53
2021-03-18 16:07:48,-55,-56,-67,-53
2021-03-18 16:07:51,-56,-56,-68,-56
2021-03-18 16:07:53,-57,-56,-68,-53
2021-03-18 16:07:55,-55,-56,-69,-49
2021-03-18 16:07:58,-56,-56,-67,-57

