"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 16:02:01,-56,-57,-64,-55
2021-03-18 16:02:03,-56,-57,-64,-55
2021-03-18 16:02:06,-56,-56,-63,-56
2021-03-18 16:02:08,-56,-57,-63,-56
2021-03-18 16:02:11,-56,-57,-63,-56
2021-03-18 16:02:13,-56,-57,-63,-57
2021-03-18 16:02:16,-57,-57,-62,-51
2021-03-18 16:02:18,-57,-57,-63,-58
2021-03-18 16:02:21,-56,-57,-64,-56
2021-03-18 16:02:23,-57,-57,-63,-56
2021-03-18 16:02:26,-56,-58,-63,-54
2021-03-18 16:02:28,-54,-56,-64,-55
2021-03-18 16:02:31,-56,-57,-62,-57
2021-03-18 16:02:33,-56,-57,-63,-52
2021-03-18 16:02:36,-56,-53,-64,-55
2021-03-18 16:02:38,-56,-57,-64,-55
2021-03-18 16:02:41,-56,-57,-63,-55
2021-03-18 16:02:43,-56,-57,-63,-57
2021-03-18 16:02:46,-56,-57,-63,-56
2021-03-18 16:02:48,-56,-57,-64,-55
2021-03-18 16:02:51,-56,-56,-63,-56
2021-03-18 16:02:53,-57,-57,-63,-55
2021-03-18 16:02:56,-53,-57,-63,-56
2021-03-18 16:02:58,-56,-57,-63,-56
2021-03-18 16:03:01,-56,-57,-63,-55
2021-03-18 16:03:03,-57,-56,-63,-55
2021-03-18 16:03:06,-56,-57,-63,-56
2021-03-18 16:03:08,-56,-57,-64,-56
2021-03-18 16:03:11,-53,-57,-63,-55
2021-03-18 16:03:13,-56,-57,-63,-57
2021-03-18 16:03:16,-56,-57,-65,-55
2021-03-18 16:03:18,-53,-57,-63,-55
2021-03-18 16:03:22,-56,-57,-63,-56
2021-03-18 16:03:23,-56,-57,-63,-55
2021-03-18 16:03:27,-56,-57,-63,-57
2021-03-18 16:03:28,-56,-57,-63,-53
2021-03-18 16:03:33,-54,-57,-63,-55
2021-03-18 16:03:33,-56,-57,-63,-56
2021-03-18 16:03:35,-56,-56,-65,-55
2021-03-18 16:03:38,-56,-56,-63,-56
2021-03-18 16:03:40,-56,-56,-63,-53
2021-03-18 16:03:43,-54,-57,-63,-54
2021-03-18 16:03:45,-56,-58,-64,-56
2021-03-18 16:03:48,-56,-57,-63,-57
2021-03-18 16:03:50,-56,-57,-63,-54
2021-03-18 16:03:53,-57,-57,-64,-55
2021-03-18 16:03:55,-56,-57,-63,-54
2021-03-18 16:03:58,-56,-57,-63,-55

