"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 15:41:00,-59,-30,-51,-64
2021-03-18 15:41:03,-59,-30,-51,-64
2021-03-18 15:41:05,-60,-30,-53,-64
2021-03-18 15:41:08,-61,-31,-52,-64
2021-03-18 15:41:10,-59,-31,-51,-64
2021-03-18 15:41:12,-60,-30,-51,-63
2021-03-18 15:41:14,-59,-30,-51,-64
2021-03-18 15:41:17,-58,-31,-51,-64
2021-03-18 15:41:19,-59,-30,-52,-64
2021-03-18 15:41:21,-59,-30,-50,-64
2021-03-18 15:41:24,-59,-31,-51,-63
2021-03-18 15:41:26,-60,-30,-51,-63
2021-03-18 15:41:28,-59,-31,-51,-63
2021-03-18 15:41:31,-59,-31,-50,-64
2021-03-18 15:41:33,-59,-31,-51,-63
2021-03-18 15:41:35,-59,-31,-51,-64
2021-03-18 15:41:37,-59,-31,-51,-64
2021-03-18 15:41:40,-59,-30,-51,-65
2021-03-18 15:41:42,-59,-30,-51,-64
2021-03-18 15:41:44,-59,-30,-52,-64
2021-03-18 15:41:47,-58,-31,-51,-64
2021-03-18 15:41:49,-59,-31,-51,-64
2021-03-18 15:41:51,-59,-31,-51,-64
2021-03-18 15:41:54,-59,-31,-51,-64
2021-03-18 15:41:56,-59,-31,-51,-64
2021-03-18 15:41:58,-59,-30,-51,-64
2021-03-18 15:42:01,-59,-30,-51,-64
2021-03-18 15:42:03,-59,-31,-51,-64
2021-03-18 15:42:05,-59,-31,-51,-64
2021-03-18 15:42:07,-58,-30,-51,-64
2021-03-18 15:42:10,-57,-31,-52,-64
2021-03-18 15:42:20,-60,-29,-51,-63
2021-03-18 15:42:20,-59,-30,-52,-64
2021-03-18 15:42:20,-59,-30,-51,-64
2021-03-18 15:42:20,-59,-30,-51,-64
2021-03-18 15:42:21,-58,-30,-51,-64
2021-03-18 15:42:23,-58,-30,-51,-64
2021-03-18 15:42:26,-59,-31,-51,-64
2021-03-18 15:42:28,-59,-30,-51,-64
2021-03-18 15:42:30,-59,-31,-52,-64
2021-03-18 15:42:32,-59,-31,-52,-64
2021-03-18 15:42:35,-58,-30,-52,-64
2021-03-18 15:42:37,-59,-30,-51,-64
2021-03-18 15:42:41,-59,-30,-53,-64
2021-03-18 15:42:42,-59,-30,-51,-64
2021-03-18 15:42:44,-59,-31,-51,-63
2021-03-18 15:42:46,-59,-30,-51,-63
2021-03-18 15:42:49,-59,-31,-51,-64
2021-03-18 15:42:51,-58,-30,-51,-64
2021-03-18 15:42:53,-59,-31,-51,-64
2021-03-18 15:42:56,-59,-31,-51,-64
2021-03-18 15:42:58,-59,-30,-51,-64

