"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 16:10:00,-60,-67,-56,-60
2021-03-18 16:10:03,-60,-66,-57,-62
2021-03-18 16:10:05,-60,-65,-56,-63
2021-03-18 16:10:11,-61,-66,-55,-63
2021-03-18 16:10:11,-60,-66,-57,-63
2021-03-18 16:10:14,-61,-67,-57,-62
2021-03-18 16:10:16,-60,-67,-56,-62
2021-03-18 16:10:19,-59,-68,-56,-63
2021-03-18 16:10:22,-60,-66,-58,-63
2021-03-18 16:10:26,-60,-66,-56,-63
2021-03-18 16:10:27,-61,-66,-56,-63
2021-03-18 16:10:29,-59,-66,-56,-62
2021-03-18 16:10:34,-60,-67,-55,-63
2021-03-18 16:10:39,-60,-68,-56,-63
2021-03-18 16:10:40,-60,-68,-54,-63
2021-03-18 16:10:46,-60,-67,-56,-63
2021-03-18 16:10:46,-60,-67,-57,-63
2021-03-18 16:10:48,-61,-67,-56,-63
2021-03-18 16:10:51,-60,-67,-56,-63
2021-03-18 16:10:54,-61,-65,-57,-63
2021-03-18 16:10:57,-60,-67,-56,-64
2021-03-18 16:11:01,-60,-67,-53,-63
2021-03-18 16:11:02,-60,-66,-57,-63
2021-03-18 16:11:05,-60,-68,-56,-63
2021-03-18 16:11:07,-60,-67,-57,-63
2021-03-18 16:11:10,-58,-67,-56,-63
2021-03-18 16:11:12,-60,-67,-57,-62
2021-03-18 16:11:17,-60,-67,-57,-63
2021-03-18 16:11:22,-60,-66,-52,-58
2021-03-18 16:11:22,-58,-67,-56,-63
2021-03-18 16:11:23,-59,-68,-56,-63
2021-03-18 16:11:27,-60,-67,-56,-63
2021-03-18 16:11:28,-60,-66,-56,-63
2021-03-18 16:11:31,-63,-66,-57,-63
2021-03-18 16:11:34,-58,-66,-56,-63
2021-03-18 16:11:36,-58,-66,-56,-63
2021-03-18 16:11:39,-60,-66,-56,-63
2021-03-18 16:11:42,-60,-68,-56,-60
2021-03-18 16:11:45,-59,-68,-56,-62
2021-03-18 16:11:47,-58,-67,-57,-63
2021-03-18 16:11:50,-59,-67,-56,-63
2021-03-18 16:11:52,-59,-66,-56,-63
2021-03-18 16:11:55,-57,-67,-56,-63
2021-03-18 16:11:58,-60,-67,-56,-63

