"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 15:45:00,-59,-62,-51,-56
2021-03-18 15:45:03,-57,-62,-52,-57
2021-03-18 15:45:06,-60,-61,-51,-56
2021-03-18 15:45:08,-60,-60,-52,-56
2021-03-18 15:45:11,-60,-61,-52,-56
2021-03-18 15:45:14,-59,-61,-51,-56
2021-03-18 15:45:17,-60,-62,-52,-56
2021-03-18 15:45:19,-60,-61,-52,-56
2021-03-18 15:45:22,-59,-61,-52,-55
2021-03-18 15:45:24,-59,-61,-51,-56
2021-03-18 15:45:27,-60,-61,-52,-56
2021-03-18 15:45:30,-60,-61,-53,-56
2021-03-18 15:45:33,-60,-61,-52,-56
2021-03-18 15:45:35,-60,-61,-51,-56
2021-03-18 15:45:38,-57,-61,-51,-56
2021-03-18 15:45:41,-59,-61,-53,-58
2021-03-18 15:45:43,-60,-61,-53,-55
2021-03-18 15:45:46,-58,-61,-52,-56
2021-03-18 15:45:49,-59,-61,-54,-56
2021-03-18 15:45:51,-58,-61,-52,-55
2021-03-18 15:45:56,-59,-61,-52,-58
2021-03-18 15:45:57,-60,-61,-50,-56
2021-03-18 15:45:59,-59,-61,-51,-56
2021-03-18 15:46:02,-59,-61,-52,-57
2021-03-18 15:46:04,-60,-61,-52,-56
2021-03-18 15:46:07,-60,-61,-52,-56
2021-03-18 15:46:10,-60,-61,-51,-56
2021-03-18 15:46:13,-60,-62,-50,-56
2021-03-18 15:46:15,-60,-61,-51,-56
2021-03-18 15:46:18,-61,-61,-52,-56
2021-03-18 15:46:22,-59,-61,-52,-56
2021-03-18 15:46:24,-59,-61,-51,-56
2021-03-18 15:46:26,-59,-61,-52,-56
2021-03-18 15:46:29,-57,-61,-52,-56
2021-03-18 15:46:31,-58,-61,-52,-55
2021-03-18 15:46:35,-61,-62,-52,-57
2021-03-18 15:46:37,-60,-61,-52,-57
2021-03-18 15:46:39,-60,-61,-52,-56
2021-03-18 15:46:44,-60,-61,-50,-56
2021-03-18 15:46:44,-61,-61,-52,-54
2021-03-18 15:46:48,-60,-61,-53,-55
2021-03-18 15:46:50,-57,-61,-52,-56
2021-03-18 15:46:52,-59,-61,-52,-56
2021-03-18 15:46:55,-57,-61,-52,-57
2021-03-18 15:46:58,-60,-61,-52,-57

