"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 15:48:41,-65,-44,-56,-68
2021-03-18 15:48:44,-66,-44,-56,-66
2021-03-18 15:48:46,-67,-45,-56,-66
2021-03-18 15:48:49,-65,-45,-55,-67
2021-03-18 15:48:51,-65,-45,-56,-67
2021-03-18 15:48:53,-66,-45,-56,-67
2021-03-18 15:48:56,-66,-45,-56,-67
2021-03-18 15:48:58,-66,-45,-56,-67
2021-03-18 15:49:01,-66,-45,-56,-67
2021-03-18 15:49:04,-66,-45,-55,-68
2021-03-18 15:49:06,-66,-45,-55,-67
2021-03-18 15:49:08,-68,-45,-56,-67
2021-03-18 15:49:11,-66,-45,-56,-67
2021-03-18 15:49:13,-67,-45,-55,-66
2021-03-18 15:49:16,-66,-45,-56,-67
2021-03-18 15:49:18,-67,-44,-56,-67
2021-03-18 15:49:21,-67,-45,-56,-66
2021-03-18 15:49:23,-66,-45,-55,-67
2021-03-18 15:49:26,-65,-45,-55,-67
2021-03-18 15:49:28,-67,-45,-56,-67
2021-03-18 15:49:31,-66,-44,-56,-66
2021-03-18 15:49:33,-66,-45,-55,-67
2021-03-18 15:49:36,-67,-45,-55,-67
2021-03-18 15:49:39,-67,-45,-55,-67
2021-03-18 15:49:41,-67,-45,-56,-67
2021-03-18 15:49:44,-66,-45,-56,-68
2021-03-18 15:49:46,-66,-45,-56,-67
2021-03-18 15:49:49,-67,-45,-55,-67
2021-03-18 15:49:51,-67,-45,-55,-67
2021-03-18 15:49:54,-66,-45,-56,-67
2021-03-18 15:49:56,-67,-45,-55,-67
2021-03-18 15:49:59,-68,-44,-56,-67
2021-03-18 15:50:02,-66,-45,-56,-66
2021-03-18 15:50:04,-66,-45,-56,-67
2021-03-18 15:50:07,-66,-45,-56,-67
2021-03-18 15:50:10,-67,-45,-56,-66
2021-03-18 15:50:12,-66,-45,-56,-67
2021-03-18 15:50:15,-67,-45,-56,-68
2021-03-18 15:50:17,-66,-45,-56,-67
2021-03-18 15:50:20,-65,-45,-56,-68
2021-03-18 15:50:23,-66,-45,-55,-67
2021-03-18 15:50:25,-65,-45,-56,-67
2021-03-18 15:50:28,-67,-45,-56,-67
2021-03-18 15:50:30,-67,-45,-55,-67
2021-03-18 15:50:33,-66,-45,-56,-67
2021-03-18 15:50:35,-66,-45,-56,-68
2021-03-18 15:50:38,-66,-45,-56,-67

